2026-08-31T23:15:59.7050339Z	36f31c0104e54be8908b4afba32ec5f2	NONE	RUN_START	0	0	0	298.196	61.652	511.81	100	OK
2026-08-31T23:16:29.7109686Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0001	POINT_BEGIN	-872	62	612	298.196	62.1	511.81	100	OK
2026-08-31T23:16:38.8070877Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0001	LANDING_SET	-872	62	612	-872	61	612	100	OK
2026-08-31T23:16:38.8416184Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0001	DWELL_BEGIN	-872	62	612	-872	60.957	612	100	OK
2026-08-31T23:16:43.8450397Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0001	POINT_PASS	-872	62	612	-872.001	61.069	611.999	100	OK
2026-08-31T23:16:43.8460383Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0002	POINT_BEGIN	1027	62	467	-872.001	61.069	611.999	100	OK
2026-08-31T23:16:43.9765686Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0002	LANDING_SET	1027	62	467	1027	61	467	100	OK
2026-08-31T23:16:44.0509398Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0002	DWELL_BEGIN	1027	62	467	1027	60.93	467	100	OK
2026-08-31T23:16:49.0509376Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0002	POINT_PASS	1027	62	467	1027	61.08	467	100	OK
2026-08-31T23:16:49.0519388Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0003	POINT_BEGIN	1042	62	1001	1027	61.08	467	100	OK
2026-08-31T23:16:49.1495953Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0003	LANDING_SET	1042	62	1001	1042	61	1001	100	OK
2026-08-31T23:16:49.2017312Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0003	DWELL_BEGIN	1042	62	1001	1042.404	61.268	1001.217	100	OK
2026-08-31T23:16:54.2034020Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0003	POINT_PASS	1042	62	1001	1042.406	61.234	1001.218	100	OK
