2026-08-31T16:49:08.7895328Z	b6b5c11b2bf441e8847cda512e091b8f	NONE	RUN_START	0	0	0	239.5	65.252	577.5	100	OK
2026-08-31T16:49:38.7943099Z	b6b5c11b2bf441e8847cda512e091b8f	NG06	POINT_BEGIN	1750	1	500	239.5	65.252	577.5	100	OK
2026-08-31T16:49:38.8907628Z	b6b5c11b2bf441e8847cda512e091b8f	NG06	LANDING_SET	1750	1	500	1750	55	500	100	OK
2026-08-31T16:49:38.9371154Z	b6b5c11b2bf441e8847cda512e091b8f	NG06	DWELL_BEGIN	1750	1	500	1750	55	500	100	OK
2026-08-31T16:49:43.9389203Z	b6b5c11b2bf441e8847cda512e091b8f	NG06	POINT_PASS	1750	1	500	1750	55	500	100	OK
2026-08-31T16:49:43.9399211Z	b6b5c11b2bf441e8847cda512e091b8f	NG07	POINT_BEGIN	1500	1	50	1750	55	500	100	OK
2026-08-31T16:49:44.0237771Z	b6b5c11b2bf441e8847cda512e091b8f	NG07	LANDING_SET	1500	1	50	1500	71	50	100	OK
2026-08-31T16:49:44.0629181Z	b6b5c11b2bf441e8847cda512e091b8f	NG07	DWELL_BEGIN	1500	1	50	1500	71	50	100	OK
2026-08-31T16:49:49.0647743Z	b6b5c11b2bf441e8847cda512e091b8f	NG07	POINT_PASS	1500	1	50	1500	71	50	100	OK
2026-08-31T16:49:49.0647743Z	b6b5c11b2bf441e8847cda512e091b8f	NG08	POINT_BEGIN	650	1	-1850	1500	71	50	100	OK
2026-08-31T16:49:49.1369480Z	b6b5c11b2bf441e8847cda512e091b8f	NG08	LANDING_SET	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:49:49.1832585Z	b6b5c11b2bf441e8847cda512e091b8f	NG08	DWELL_BEGIN	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:49:54.1882548Z	b6b5c11b2bf441e8847cda512e091b8f	NG08	POINT_PASS	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:49:54.1882548Z	b6b5c11b2bf441e8847cda512e091b8f	NG09	POINT_BEGIN	1750	1	-1800	646	59	-1854	100	OK
2026-08-31T16:49:54.2551062Z	b6b5c11b2bf441e8847cda512e091b8f	NG09	LANDING_SET	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:49:54.2795713Z	b6b5c11b2bf441e8847cda512e091b8f	NG09	DWELL_BEGIN	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:49:59.2822669Z	b6b5c11b2bf441e8847cda512e091b8f	NG09	POINT_PASS	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:49:59.2822669Z	b6b5c11b2bf441e8847cda512e091b8f	NG10	POINT_BEGIN	-1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:49:59.4280920Z	b6b5c11b2bf441e8847cda512e091b8f	NG10	LANDING_SET	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:49:59.4660878Z	b6b5c11b2bf441e8847cda512e091b8f	NG10	DWELL_BEGIN	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:50:04.4677634Z	b6b5c11b2bf441e8847cda512e091b8f	NG10	POINT_PASS	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:50:04.4687634Z	b6b5c11b2bf441e8847cda512e091b8f	NG11	POINT_BEGIN	2200	1	1550	-1750	63	-1800	100	OK
2026-08-31T16:50:04.6623880Z	b6b5c11b2bf441e8847cda512e091b8f	NG11	LANDING_SET	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:50:04.7026176Z	b6b5c11b2bf441e8847cda512e091b8f	NG11	DWELL_BEGIN	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:50:09.7045304Z	b6b5c11b2bf441e8847cda512e091b8f	NG11	POINT_PASS	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:50:09.7055326Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	POINT_BEGIN	0	1	-2400	2200	144	1550	100	OK
2026-08-31T16:50:09.7635969Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	LANDING_SET	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:50:09.7946451Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	DWELL_BEGIN	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:50:14.7969419Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	POINT_PASS	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:50:14.8044486Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	RESTORE_BEGIN	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
2026-08-31T16:50:14.8244655Z	b6b5c11b2bf441e8847cda512e091b8f	NG12	RUN_END	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
