2026-08-31T15:50:53.7635915Z	347a1c3ac04248beae88de5bafd71244	NONE	RUN_START	0	0	0	323	58.09	505	100	OK
2026-08-31T15:51:23.7649969Z	347a1c3ac04248beae88de5bafd71244	NG04	POINT_BEGIN	-1450	1	650	323	58.09	505	100	OK
2026-08-31T15:51:23.8513218Z	347a1c3ac04248beae88de5bafd71244	NG04	LANDING_SET	-1450	1	650	-1450	58	650	100	OK
2026-08-31T15:51:23.8861459Z	347a1c3ac04248beae88de5bafd71244	NG04	DWELL_BEGIN	-1450	1	650	-1450	58	650	100	OK
2026-08-31T15:51:28.8883596Z	347a1c3ac04248beae88de5bafd71244	NG04	POINT_PASS	-1450	1	650	-1450	58	650	100	OK
2026-08-31T15:51:28.8893602Z	347a1c3ac04248beae88de5bafd71244	NG05	POINT_BEGIN	-1400	59	600	-1450	58	650	100	OK
2026-08-31T15:51:28.9319017Z	347a1c3ac04248beae88de5bafd71244	NG05	LANDING_SET	-1400	59	600	-1396	62	608	100	OK
2026-08-31T15:51:28.9561214Z	347a1c3ac04248beae88de5bafd71244	NG05	DWELL_BEGIN	-1400	59	600	-1396	62	608	100	OK
2026-08-31T15:51:33.9591653Z	347a1c3ac04248beae88de5bafd71244	NG05	POINT_PASS	-1400	59	600	-1396	62	608	100	OK
2026-08-31T15:51:33.9601656Z	347a1c3ac04248beae88de5bafd71244	NG06	POINT_BEGIN	1750	1	500	-1396	62	608	100	OK
2026-08-31T15:51:34.0280108Z	347a1c3ac04248beae88de5bafd71244	NG06	LANDING_SET	1750	1	500	1750	55	500	100	OK
2026-08-31T15:51:34.0642761Z	347a1c3ac04248beae88de5bafd71244	NG06	DWELL_BEGIN	1750	1	500	1750	55	500	100	OK
2026-08-31T15:51:39.0697957Z	347a1c3ac04248beae88de5bafd71244	NG06	POINT_PASS	1750	1	500	1750	55	500	100	OK
2026-08-31T15:51:39.0707956Z	347a1c3ac04248beae88de5bafd71244	NG07	POINT_BEGIN	1500	1	50	1750	55	500	100	OK
2026-08-31T15:51:39.1455875Z	347a1c3ac04248beae88de5bafd71244	NG07	LANDING_SET	1500	1	50	1500	71	50	100	OK
2026-08-31T15:51:39.1802002Z	347a1c3ac04248beae88de5bafd71244	NG07	DWELL_BEGIN	1500	1	50	1500	71	50	100	OK
2026-08-31T15:51:44.1906385Z	347a1c3ac04248beae88de5bafd71244	NG07	POINT_PASS	1500	1	50	1500	71	50	100	OK
2026-08-31T15:51:44.1906385Z	347a1c3ac04248beae88de5bafd71244	NG08	POINT_BEGIN	650	1	-1850	1500	71	50	100	OK
2026-08-31T15:51:44.2585247Z	347a1c3ac04248beae88de5bafd71244	NG08	LANDING_SET	650	1	-1850	650	61	-1850	100	OK
2026-08-31T15:51:44.2970926Z	347a1c3ac04248beae88de5bafd71244	NG08	DWELL_BEGIN	650	1	-1850	650	61	-1850	100	OK
2026-08-31T15:51:49.3014394Z	347a1c3ac04248beae88de5bafd71244	NG08	POINT_PASS	650	1	-1850	650	61	-1850	100	OK
2026-08-31T15:51:49.3014394Z	347a1c3ac04248beae88de5bafd71244	NG09	POINT_BEGIN	1750	1	-1800	650	61	-1850	100	OK
2026-08-31T15:51:49.3838119Z	347a1c3ac04248beae88de5bafd71244	NG09	LANDING_SET	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T15:51:49.4048275Z	347a1c3ac04248beae88de5bafd71244	NG09	DWELL_BEGIN	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T15:51:54.4100180Z	347a1c3ac04248beae88de5bafd71244	NG09	POINT_PASS	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T15:51:54.4110158Z	347a1c3ac04248beae88de5bafd71244	NG10	POINT_BEGIN	-1750	1	-1800	1750	63	-1800	100	OK
