2026-08-31T17:17:15.7907585Z	788992865a80431fb1997bea273a6e34	NONE	RUN_START	0	0	0	239.5	65.252	577.5	100	OK
2026-08-31T17:17:45.7946545Z	788992865a80431fb1997bea273a6e34	NG13	POINT_BEGIN	-771	1	895	239.5	65.252	577.5	100	OK
2026-08-31T17:17:45.8784322Z	788992865a80431fb1997bea273a6e34	NG13	LANDING_SET	-771	1	895	-771	63	895	100	OK
2026-08-31T17:17:45.9041595Z	788992865a80431fb1997bea273a6e34	NG13	DWELL_BEGIN	-771	1	895	-771	63	895	100	OK
2026-08-31T17:17:50.9058324Z	788992865a80431fb1997bea273a6e34	NG13	POINT_PASS	-771	1	895	-771	63	895	100	OK
2026-08-31T17:17:50.9058324Z	788992865a80431fb1997bea273a6e34	NG14	POINT_BEGIN	935	1	573	-771	63	895	100	OK
2026-08-31T17:17:50.9646150Z	788992865a80431fb1997bea273a6e34	NG14	LANDING_SET	935	1	573	935	61	573	100	OK
2026-08-31T17:17:50.9959270Z	788992865a80431fb1997bea273a6e34	NG14	DWELL_BEGIN	935	1	573	935	61	573	100	OK
2026-08-31T17:17:56.0011222Z	788992865a80431fb1997bea273a6e34	NG14	POINT_PASS	935	1	573	935	61	573	100	OK
2026-08-31T17:17:56.0011222Z	788992865a80431fb1997bea273a6e34	NG15	POINT_BEGIN	-1910	1	634	935	61	573	100	OK
2026-08-31T17:17:56.0597137Z	788992865a80431fb1997bea273a6e34	NG15	LANDING_SET	-1910	1	634	-1910	76	634	100	OK
2026-08-31T17:17:56.0907739Z	788992865a80431fb1997bea273a6e34	NG15	DWELL_BEGIN	-1910	1	634	-1910	76	634	100	OK
2026-08-31T17:18:01.0922122Z	788992865a80431fb1997bea273a6e34	NG15	POINT_PASS	-1910	1	634	-1910	76	634	100	OK
2026-08-31T17:18:01.0932125Z	788992865a80431fb1997bea273a6e34	NG16	POINT_BEGIN	-952	1	-302	-1910	76	634	100	OK
2026-08-31T17:18:01.1498822Z	788992865a80431fb1997bea273a6e34	NG16	LANDING_SET	-952	1	-302	-952	76	-302	100	OK
2026-08-31T17:18:01.1749364Z	788992865a80431fb1997bea273a6e34	NG16	DWELL_BEGIN	-952	1	-302	-952	76	-302	100	OK
2026-08-31T17:18:06.1813729Z	788992865a80431fb1997bea273a6e34	NG16	POINT_PASS	-952	1	-302	-952	76	-302	100	OK
2026-08-31T17:18:06.1813729Z	788992865a80431fb1997bea273a6e34	NG17	POINT_BEGIN	577	1	51	-952	76	-302	100	OK
2026-08-31T17:18:06.2777110Z	788992865a80431fb1997bea273a6e34	NG17	LANDING_SET	577	1	51	577	61	51	100	OK
2026-08-31T17:18:06.3117473Z	788992865a80431fb1997bea273a6e34	NG17	DWELL_BEGIN	577	1	51	577	61	51	100	OK
2026-08-31T17:18:11.3175856Z	788992865a80431fb1997bea273a6e34	NG17	POINT_PASS	577	1	51	577	61	51	100	OK
2026-08-31T17:18:11.3185857Z	788992865a80431fb1997bea273a6e34	NG18	POINT_BEGIN	773	1	-322	577	61	51	100	OK
2026-08-31T17:18:11.4185542Z	788992865a80431fb1997bea273a6e34	NG18	LANDING_SET	773	1	-322	773	61	-322	100	OK
2026-08-31T17:18:11.4525952Z	788992865a80431fb1997bea273a6e34	NG18	DWELL_BEGIN	773	1	-322	773	61	-322	100	OK
2026-08-31T17:18:16.4578214Z	788992865a80431fb1997bea273a6e34	NG18	POINT_PASS	773	1	-322	773	61	-322	100	OK
2026-08-31T17:18:16.4578214Z	788992865a80431fb1997bea273a6e34	NG19	POINT_BEGIN	2160	1	-395	773	61	-322	100	OK
2026-08-31T17:18:16.5189240Z	788992865a80431fb1997bea273a6e34	NG19	LANDING_SET	2160	1	-395	2160	71	-395	100	OK
2026-08-31T17:18:16.5359423Z	788992865a80431fb1997bea273a6e34	NG19	DWELL_BEGIN	2160	1	-395	2160	71	-395	100	OK
2026-08-31T17:18:21.5370282Z	788992865a80431fb1997bea273a6e34	NG19	POINT_PASS	2160	1	-395	2160	71	-395	100	OK
2026-08-31T17:18:21.5370282Z	788992865a80431fb1997bea273a6e34	NG20	POINT_BEGIN	-491	1	-422	2160	71	-395	100	OK
2026-08-31T17:18:21.6255921Z	788992865a80431fb1997bea273a6e34	NG20	LANDING_SET	-491	1	-422	-491	61	-422	100	OK
2026-08-31T17:18:21.6546298Z	788992865a80431fb1997bea273a6e34	NG20	DWELL_BEGIN	-491	1	-422	-491	61	-422	100	OK
2026-08-31T17:18:26.6627108Z	788992865a80431fb1997bea273a6e34	NG20	POINT_PASS	-491	1	-422	-491	61	-422	100	OK
2026-08-31T17:18:26.6746622Z	788992865a80431fb1997bea273a6e34	NG20	RESTORE_BEGIN	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
2026-08-31T17:18:26.7926882Z	788992865a80431fb1997bea273a6e34	NG20	RUN_END	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
