2026-08-31T17:22:46.7521791Z	3a16335b2e774dcca30efd2d254b11eb	NONE	RUN_START	0	0	0	239.5	65.252	577.5	100	OK
2026-08-31T17:23:16.7552805Z	3a16335b2e774dcca30efd2d254b11eb	NG21	POINT_BEGIN	2120	1	388	239.5	65.252	577.5	100	OK
2026-08-31T17:23:16.8593926Z	3a16335b2e774dcca30efd2d254b11eb	NG21	LANDING_SET	2120	1	388	2120	73	388	100	OK
2026-08-31T17:23:16.9001957Z	3a16335b2e774dcca30efd2d254b11eb	NG21	DWELL_BEGIN	2120	1	388	2120	73	388	100	OK
2026-08-31T17:23:21.9002189Z	3a16335b2e774dcca30efd2d254b11eb	NG21	POINT_PASS	2120	1	388	2120	73	388	100	OK
2026-08-31T17:23:21.9012236Z	3a16335b2e774dcca30efd2d254b11eb	NG22	POINT_BEGIN	1086	1	116	2120	73	388	100	OK
2026-08-31T17:23:21.9667386Z	3a16335b2e774dcca30efd2d254b11eb	NG22	LANDING_SET	1086	1	116	1086	61	116	100	OK
2026-08-31T17:23:21.9937809Z	3a16335b2e774dcca30efd2d254b11eb	NG22	DWELL_BEGIN	1086	1	116	1086	61	116	100	OK
2026-08-31T17:23:26.9973493Z	3a16335b2e774dcca30efd2d254b11eb	NG22	POINT_PASS	1086	1	116	1086	61	116	100	OK
2026-08-31T17:23:26.9983484Z	3a16335b2e774dcca30efd2d254b11eb	NG23	POINT_BEGIN	-273	1	-67	1086	61	116	100	OK
2026-08-31T17:23:27.0536188Z	3a16335b2e774dcca30efd2d254b11eb	NG23	LANDING_SET	-273	1	-67	-273	60	-67	100	OK
2026-08-31T17:23:27.0784826Z	3a16335b2e774dcca30efd2d254b11eb	NG23	DWELL_BEGIN	-273	1	-67	-273	60	-67	100	OK
2026-08-31T17:23:32.0837297Z	3a16335b2e774dcca30efd2d254b11eb	NG23	POINT_PASS	-273	1	-67	-273	60	-67	100	OK
2026-08-31T17:23:32.0847313Z	3a16335b2e774dcca30efd2d254b11eb	NG24	POINT_BEGIN	1934	1	-1670	-273	60	-67	100	OK
2026-08-31T17:23:32.1663254Z	3a16335b2e774dcca30efd2d254b11eb	NG24	LANDING_SET	1934	1	-1670	1934	61	-1670	100	OK
2026-08-31T17:23:32.2018671Z	3a16335b2e774dcca30efd2d254b11eb	NG24	DWELL_BEGIN	1934	1	-1670	1934	61	-1670	100	OK
2026-08-31T17:23:37.2062464Z	3a16335b2e774dcca30efd2d254b11eb	NG24	POINT_PASS	1934	1	-1670	1934	61	-1670	100	OK
2026-08-31T17:23:37.2072467Z	3a16335b2e774dcca30efd2d254b11eb	NG25	POINT_BEGIN	524	1	-1407	1934	61	-1670	100	OK
2026-08-31T17:23:37.2995195Z	3a16335b2e774dcca30efd2d254b11eb	NG25	LANDING_SET	524	1	-1407	524	61	-1407	100	OK
2026-08-31T17:23:37.3320494Z	3a16335b2e774dcca30efd2d254b11eb	NG25	DWELL_BEGIN	524	1	-1407	524	61	-1407	100	OK
2026-08-31T17:23:42.3317319Z	3a16335b2e774dcca30efd2d254b11eb	NG25	POINT_PASS	524	1	-1407	524	61	-1407	100	OK
2026-08-31T17:23:42.3332362Z	3a16335b2e774dcca30efd2d254b11eb	NG26	POINT_BEGIN	-437	1	-1095	524	61	-1407	100	OK
2026-08-31T17:23:42.4179625Z	3a16335b2e774dcca30efd2d254b11eb	NG26	LANDING_SET	-437	1	-1095	-437	71	-1095	100	OK
2026-08-31T17:23:42.4490042Z	3a16335b2e774dcca30efd2d254b11eb	NG26	DWELL_BEGIN	-437	1	-1095	-437	71	-1095	100	OK
2026-08-31T17:23:47.4502227Z	3a16335b2e774dcca30efd2d254b11eb	NG26	POINT_PASS	-437	1	-1095	-437	71	-1095	100	OK
2026-08-31T17:23:47.4502227Z	3a16335b2e774dcca30efd2d254b11eb	NG27	POINT_BEGIN	2186	1	-1546	-437	71	-1095	100	OK
2026-08-31T17:23:47.5715415Z	3a16335b2e774dcca30efd2d254b11eb	NG27	LANDING_SET	2186	1	-1546	2186	83	-1542	100	OK
2026-08-31T17:23:47.6006437Z	3a16335b2e774dcca30efd2d254b11eb	NG27	DWELL_BEGIN	2186	1	-1546	2186	83	-1542	100	OK
2026-08-31T17:23:52.6063479Z	3a16335b2e774dcca30efd2d254b11eb	NG27	POINT_PASS	2186	1	-1546	2186	83	-1542	100	OK
2026-08-31T17:23:52.6063479Z	3a16335b2e774dcca30efd2d254b11eb	NG28	POINT_BEGIN	81	1	-2321	2186	83	-1542	100	OK
2026-08-31T17:23:52.6614061Z	3a16335b2e774dcca30efd2d254b11eb	NG28	LANDING_SET	81	1	-2321	81	78	-2321	100	OK
2026-08-31T17:23:52.6919345Z	3a16335b2e774dcca30efd2d254b11eb	NG28	DWELL_BEGIN	81	1	-2321	81	78	-2321	100	OK
2026-08-31T17:23:57.6971179Z	3a16335b2e774dcca30efd2d254b11eb	NG28	POINT_PASS	81	1	-2321	81	78	-2321	100	OK
2026-08-31T17:23:57.7046325Z	3a16335b2e774dcca30efd2d254b11eb	NG28	RESTORE_BEGIN	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
2026-08-31T17:23:57.7394635Z	3a16335b2e774dcca30efd2d254b11eb	NG28	RUN_END	239.5	65.252	577.5	239.5	65.252	577.5	100	ALL_POINTS_PASSED
