2026-09-01T15:29:37.3919073Z	48b621a2c852428c85cbaab26087190f	NONE	RUN_START	0	0	0	1041	61.232	1059	100	OK
2026-09-01T15:30:07.3979009Z	48b621a2c852428c85cbaab26087190f	NVG-0260	POINT_BEGIN	-326	61	-364	1041	61.232	1059	100	OK
2026-09-01T15:30:07.4597804Z	48b621a2c852428c85cbaab26087190f	NVG-0260	CHUNK_PRIME_BEGIN	-326	61	-364	-326	60.962	-364	100	WAIT_2_SECONDS
2026-09-01T15:30:09.4731764Z	48b621a2c852428c85cbaab26087190f	NVG-0260	LANDING_SET	-326	61	-364	-326	63	-364	100	PRIMED_PLUS_2M
2026-09-01T15:30:09.4961553Z	48b621a2c852428c85cbaab26087190f	NVG-0260	SURFACE_SETTLED	-326	61	-364	-326	62.925	-364	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:30:09.4961553Z	48b621a2c852428c85cbaab26087190f	NVG-0260	DWELL_BEGIN	-326	61	-364	-326	62.925	-364	100	OK
2026-09-01T15:30:14.5001901Z	48b621a2c852428c85cbaab26087190f	NVG-0260	POINT_PASS	-326	61	-364	-326	61.08	-364	100	OK
2026-09-01T15:30:14.5012393Z	48b621a2c852428c85cbaab26087190f	NVG-0261	POINT_BEGIN	-582	58	-485	-326	61.08	-364	100	OK
2026-09-01T15:30:14.5781403Z	48b621a2c852428c85cbaab26087190f	NVG-0261	CHUNK_PRIME_BEGIN	-582	58	-485	-582	57.962	-485	100	WAIT_2_SECONDS
2026-09-01T15:30:16.5866822Z	48b621a2c852428c85cbaab26087190f	NVG-0261	LANDING_SET	-582	58	-485	-582	63	-485	100	PRIMED_PLUS_2M
2026-09-01T15:30:31.5890128Z	48b621a2c852428c85cbaab26087190f	NVG-0261	POINT_FAIL	-582	58	-485	-582	61.036	-485	100	SETTLE_FAILED
2026-09-01T15:30:31.5965221Z	48b621a2c852428c85cbaab26087190f	NVG-0261	RESTORE_BEGIN	1041	61.232	1059	1041	61.232	1059	100	SETTLE_FAILED
2026-09-01T15:30:31.6440549Z	48b621a2c852428c85cbaab26087190f	NVG-0261	RUN_END	1041	61.232	1059	1041	61.232	1059	100	SETTLE_FAILED
