2026-08-31T04:53:24.4202220Z	2687e1884ac64a9aac1967e8684cc787	NONE	RUN_START	0	0	0	323	58.09	505	100	OK
2026-08-31T04:53:54.4269955Z	2687e1884ac64a9aac1967e8684cc787	NG01	POINT_BEGIN	-1528	1	1700	323	58.09	505	100	OK
2026-08-31T04:53:54.5056235Z	2687e1884ac64a9aac1967e8684cc787	NG01	LANDING_SET	-1528	1	1700	-1528	81	1700	100	OK
2026-08-31T04:53:54.5492285Z	2687e1884ac64a9aac1967e8684cc787	NG01	DWELL_BEGIN	-1528	1	1700	-1528	81	1700	100	OK
2026-08-31T04:54:24.5501924Z	2687e1884ac64a9aac1967e8684cc787	NG01	POINT_PASS	-1528	1	1700	-1528	81	1700	100	OK
2026-08-31T04:54:24.5511927Z	2687e1884ac64a9aac1967e8684cc787	NG02	POINT_BEGIN	-2100	1	2100	-1528	81	1700	100	OK
2026-08-31T04:54:24.6408763Z	2687e1884ac64a9aac1967e8684cc787	NG02	LANDING_SET	-2100	1	2100	-2100	219	2100	100	OK
2026-08-31T04:54:24.6654065Z	2687e1884ac64a9aac1967e8684cc787	NG02	DWELL_BEGIN	-2100	1	2100	-2100	219	2100	100	OK
2026-08-31T04:54:54.6670669Z	2687e1884ac64a9aac1967e8684cc787	NG02	POINT_PASS	-2100	1	2100	-2100	219	2100	100	OK
2026-08-31T04:54:54.6670669Z	2687e1884ac64a9aac1967e8684cc787	NG03	POINT_BEGIN	-900	1	1100	-2100	219	2100	100	OK
2026-08-31T04:55:09.6752126Z	2687e1884ac64a9aac1967e8684cc787	NG03	POINT_FAIL	-900	1	1100	-900	1	1100	100	CHUNK_TIMEOUT
2026-08-31T04:55:09.6787191Z	2687e1884ac64a9aac1967e8684cc787	NG03	RESTORE_BEGIN	323	58.09	505	323	58.09	505	100	CHUNK_TIMEOUT
2026-08-31T04:55:09.6922288Z	2687e1884ac64a9aac1967e8684cc787	NG03	RUN_END	323	58.09	505	323	58.09	505	100	CHUNK_TIMEOUT
