2026-09-01T15:50:30.0837814Z	561f632dd1f44874935da491f54165c9	NONE	RUN_START	0	0	0	250.112	62.08	778.125	100	OK
2026-09-01T15:51:00.0856585Z	561f632dd1f44874935da491f54165c9	NVG-0281	POINT_BEGIN	1101	62	587	250.112	62.08	778.125	100	OK
2026-09-01T15:51:00.1552068Z	561f632dd1f44874935da491f54165c9	NVG-0281	CHUNK_PRIME_BEGIN	1101	62	587	1101	61.962	587	100	WAIT_2_SECONDS
2026-09-01T15:51:02.1678722Z	561f632dd1f44874935da491f54165c9	NVG-0281	LANDING_SET	1101	62	587	1101	63	587	100	PRIMED_PLUS_2M
2026-09-01T15:51:02.7559441Z	561f632dd1f44874935da491f54165c9	NVG-0281	SURFACE_SETTLED	1101	62	587	1101	61.08	587	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:02.7559441Z	561f632dd1f44874935da491f54165c9	NVG-0281	DWELL_BEGIN	1101	62	587	1101	61.08	587	100	OK
2026-09-01T15:51:07.7605634Z	561f632dd1f44874935da491f54165c9	NVG-0281	POINT_PASS	1101	62	587	1101	61.08	587	100	OK
2026-09-01T15:51:07.7615637Z	561f632dd1f44874935da491f54165c9	NVG-0282	POINT_BEGIN	541	62	-1434	1101	61.08	587	100	OK
2026-09-01T15:51:07.8778985Z	561f632dd1f44874935da491f54165c9	NVG-0282	CHUNK_PRIME_BEGIN	541	62	-1434	541	62	-1434	100	WAIT_2_SECONDS
2026-09-01T15:51:09.8872798Z	561f632dd1f44874935da491f54165c9	NVG-0282	LANDING_SET	541	62	-1434	541	62	-1434	100	PRIMED_PLUS_2M
2026-09-01T15:51:09.9276668Z	561f632dd1f44874935da491f54165c9	NVG-0282	SURFACE_SETTLED	541	62	-1434	541	61.888	-1434	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:09.9276668Z	561f632dd1f44874935da491f54165c9	NVG-0282	DWELL_BEGIN	541	62	-1434	541	61.888	-1434	100	OK
2026-09-01T15:51:14.9341368Z	561f632dd1f44874935da491f54165c9	NVG-0282	POINT_PASS	541	62	-1434	541	61.174	-1434	100	OK
2026-09-01T15:51:14.9341368Z	561f632dd1f44874935da491f54165c9	NVG-0283	POINT_BEGIN	-1569	204	2069	541	61.174	-1434	100	OK
2026-09-01T15:51:15.0328636Z	561f632dd1f44874935da491f54165c9	NVG-0283	CHUNK_PRIME_BEGIN	-1569	204	2069	-1569	203.925	2069	100	WAIT_2_SECONDS
2026-09-01T15:51:17.0832506Z	561f632dd1f44874935da491f54165c9	NVG-0283	LANDING_SET	-1569	204	2069	-1569	204	2069	100	PRIMED_PLUS_2M
2026-09-01T15:51:17.2250052Z	561f632dd1f44874935da491f54165c9	NVG-0283	SURFACE_SETTLED	-1569	204	2069	-1569	203.08	2069	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:17.2250052Z	561f632dd1f44874935da491f54165c9	NVG-0283	DWELL_BEGIN	-1569	204	2069	-1569	203.08	2069	100	OK
2026-09-01T15:51:22.2324667Z	561f632dd1f44874935da491f54165c9	NVG-0283	POINT_PASS	-1569	204	2069	-1569	203.08	2069	100	OK
2026-09-01T15:51:22.2324667Z	561f632dd1f44874935da491f54165c9	NVG-0284	POINT_BEGIN	1732	62	-1945	-1569	203.08	2069	100	OK
2026-09-01T15:51:22.3253271Z	561f632dd1f44874935da491f54165c9	NVG-0284	CHUNK_PRIME_BEGIN	1732	62	-1945	1732	61.962	-1945	100	WAIT_2_SECONDS
2026-09-01T15:51:24.3362475Z	561f632dd1f44874935da491f54165c9	NVG-0284	LANDING_SET	1732	62	-1945	1732	62	-1945	100	PRIMED_PLUS_2M
2026-09-01T15:51:24.7143707Z	561f632dd1f44874935da491f54165c9	NVG-0284	SURFACE_SETTLED	1732	62	-1945	1732	61.18	-1945	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:24.7153700Z	561f632dd1f44874935da491f54165c9	NVG-0284	DWELL_BEGIN	1732	62	-1945	1732	61.18	-1945	100	OK
2026-09-01T15:51:29.7174651Z	561f632dd1f44874935da491f54165c9	NVG-0284	POINT_PASS	1732	62	-1945	1732	61.18	-1945	100	OK
2026-09-01T15:51:29.7184653Z	561f632dd1f44874935da491f54165c9	NVG-0285	POINT_BEGIN	1828	62	-747	1732	61.18	-1945	100	OK
2026-09-01T15:51:29.8613738Z	561f632dd1f44874935da491f54165c9	NVG-0285	CHUNK_PRIME_BEGIN	1828	62	-747	1828	61.925	-747	100	WAIT_2_SECONDS
2026-09-01T15:51:31.8805359Z	561f632dd1f44874935da491f54165c9	NVG-0285	LANDING_SET	1828	62	-747	1828	62	-747	100	PRIMED_PLUS_2M
2026-09-01T15:51:31.9217395Z	561f632dd1f44874935da491f54165c9	NVG-0285	SURFACE_SETTLED	1828	62	-747	1828	61.888	-747	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:31.9217395Z	561f632dd1f44874935da491f54165c9	NVG-0285	DWELL_BEGIN	1828	62	-747	1828	61.888	-747	100	OK
2026-09-01T15:51:36.9297864Z	561f632dd1f44874935da491f54165c9	NVG-0285	POINT_PASS	1828	62	-747	1828	61.08	-747	100	OK
2026-09-01T15:51:36.9297864Z	561f632dd1f44874935da491f54165c9	NVG-0286	POINT_BEGIN	-1923	62	-1912	1828	61.08	-747	100	OK
2026-09-01T15:51:37.0268737Z	561f632dd1f44874935da491f54165c9	NVG-0286	CHUNK_PRIME_BEGIN	-1923	62	-1912	-1923	61.925	-1912	100	WAIT_2_SECONDS
2026-09-01T15:51:39.0397933Z	561f632dd1f44874935da491f54165c9	NVG-0286	LANDING_SET	-1923	62	-1912	-1923	62	-1912	100	PRIMED_PLUS_2M
2026-09-01T15:51:39.4799163Z	561f632dd1f44874935da491f54165c9	NVG-0286	SURFACE_SETTLED	-1923	62	-1912	-1922.641	61.08	-1911.641	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:39.4809162Z	561f632dd1f44874935da491f54165c9	NVG-0286	DWELL_BEGIN	-1923	62	-1912	-1922.641	61.08	-1911.641	100	OK
2026-09-01T15:51:44.4939181Z	561f632dd1f44874935da491f54165c9	NVG-0286	POINT_PASS	-1923	62	-1912	-1922.641	61.08	-1911.641	100	OK
2026-09-01T15:51:44.4939181Z	561f632dd1f44874935da491f54165c9	NVG-0287	POINT_BEGIN	522	62	194	-1922.641	61.08	-1911.641	100	OK
2026-09-01T15:51:44.5892902Z	561f632dd1f44874935da491f54165c9	NVG-0287	CHUNK_PRIME_BEGIN	522	62	194	522	61.925	194	100	WAIT_2_SECONDS
2026-09-01T15:51:46.6017845Z	561f632dd1f44874935da491f54165c9	NVG-0287	LANDING_SET	522	62	194	522	63	194	100	PRIMED_PLUS_2M
2026-09-01T15:51:46.6392826Z	561f632dd1f44874935da491f54165c9	NVG-0287	SURFACE_SETTLED	522	62	194	522	62.961	194	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:46.6392826Z	561f632dd1f44874935da491f54165c9	NVG-0287	DWELL_BEGIN	522	62	194	522	62.961	194	100	OK
2026-09-01T15:51:51.6415541Z	561f632dd1f44874935da491f54165c9	NVG-0287	POINT_PASS	522	62	194	522	61.08	194	100	OK
2026-09-01T15:51:51.6425572Z	561f632dd1f44874935da491f54165c9	NVG-0288	POINT_BEGIN	648	62	104	522	61.08	194	100	OK
2026-09-01T15:51:51.6795531Z	561f632dd1f44874935da491f54165c9	NVG-0288	CHUNK_PRIME_BEGIN	648	62	104	648	62	104	100	WAIT_2_SECONDS
2026-09-01T15:51:53.6977633Z	561f632dd1f44874935da491f54165c9	NVG-0288	LANDING_SET	648	62	104	648	63	104	100	PRIMED_PLUS_2M
2026-09-01T15:51:53.7353951Z	561f632dd1f44874935da491f54165c9	NVG-0288	SURFACE_SETTLED	648	62	104	648	62.888	104	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:51:53.7353951Z	561f632dd1f44874935da491f54165c9	NVG-0288	DWELL_BEGIN	648	62	104	648	62.888	104	100	OK
2026-09-01T15:51:58.7366556Z	561f632dd1f44874935da491f54165c9	NVG-0288	POINT_PASS	648	62	104	648	61.08	104	100	OK
2026-09-01T15:51:58.7366556Z	561f632dd1f44874935da491f54165c9	NVG-0289	POINT_BEGIN	479	62	148	648	61.08	104	100	OK
2026-09-01T15:51:58.7854685Z	561f632dd1f44874935da491f54165c9	NVG-0289	CHUNK_PRIME_BEGIN	479	62	148	479	62	148	100	WAIT_2_SECONDS
2026-09-01T15:52:00.7997604Z	561f632dd1f44874935da491f54165c9	NVG-0289	LANDING_SET	479	62	148	479	63	148	100	PRIMED_PLUS_2M
2026-09-01T15:52:00.8353299Z	561f632dd1f44874935da491f54165c9	NVG-0289	SURFACE_SETTLED	479	62	148	479	62.96	148	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:00.8363323Z	561f632dd1f44874935da491f54165c9	NVG-0289	DWELL_BEGIN	479	62	148	479	62.96	148	100	OK
2026-09-01T15:52:05.8366849Z	561f632dd1f44874935da491f54165c9	NVG-0289	POINT_PASS	479	62	148	479	60.861	148	100	OK
2026-09-01T15:52:05.8376782Z	561f632dd1f44874935da491f54165c9	NVG-0290	POINT_BEGIN	622	62	155	479	60.861	148	100	OK
2026-09-01T15:52:05.8765867Z	561f632dd1f44874935da491f54165c9	NVG-0290	CHUNK_PRIME_BEGIN	622	62	155	622	61.925	155	100	WAIT_2_SECONDS
2026-09-01T15:52:07.8970294Z	561f632dd1f44874935da491f54165c9	NVG-0290	LANDING_SET	622	62	155	622	63	155	100	PRIMED_PLUS_2M
2026-09-01T15:52:07.9407287Z	561f632dd1f44874935da491f54165c9	NVG-0290	SURFACE_SETTLED	622	62	155	622	62.888	155	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:07.9407287Z	561f632dd1f44874935da491f54165c9	NVG-0290	DWELL_BEGIN	622	62	155	622	62.888	155	100	OK
2026-09-01T15:52:12.9425992Z	561f632dd1f44874935da491f54165c9	NVG-0290	POINT_PASS	622	62	155	622	61.08	155	100	OK
2026-09-01T15:52:12.9435998Z	561f632dd1f44874935da491f54165c9	NVG-0291	POINT_BEGIN	523	62	52	622	61.08	155	100	OK
2026-09-01T15:52:12.9701793Z	561f632dd1f44874935da491f54165c9	NVG-0291	CHUNK_PRIME_BEGIN	523	62	52	523	62	52	100	WAIT_2_SECONDS
2026-09-01T15:52:14.9778941Z	561f632dd1f44874935da491f54165c9	NVG-0291	LANDING_SET	523	62	52	523	63	52	100	PRIMED_PLUS_2M
2026-09-01T15:52:15.0180941Z	561f632dd1f44874935da491f54165c9	NVG-0291	SURFACE_SETTLED	523	62	52	523	62.888	52	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:15.0190948Z	561f632dd1f44874935da491f54165c9	NVG-0291	DWELL_BEGIN	523	62	52	523	62.888	52	100	OK
2026-09-01T15:52:20.0208070Z	561f632dd1f44874935da491f54165c9	NVG-0291	POINT_PASS	523	62	52	523	61.138	52	100	OK
2026-09-01T15:52:20.0218080Z	561f632dd1f44874935da491f54165c9	NVG-0292	POINT_BEGIN	576	62	150	523	61.138	52	100	OK
2026-09-01T15:52:20.0384401Z	561f632dd1f44874935da491f54165c9	NVG-0292	CHUNK_PRIME_BEGIN	576	62	150	576	62	150	100	WAIT_2_SECONDS
2026-09-01T15:52:22.0549889Z	561f632dd1f44874935da491f54165c9	NVG-0292	LANDING_SET	576	62	150	576	63	150	100	PRIMED_PLUS_2M
2026-09-01T15:52:22.6675289Z	561f632dd1f44874935da491f54165c9	NVG-0292	SURFACE_SETTLED	576	62	150	576	61.068	150	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:22.6685293Z	561f632dd1f44874935da491f54165c9	NVG-0292	DWELL_BEGIN	576	62	150	576	61.068	150	100	OK
2026-09-01T15:52:27.6754740Z	561f632dd1f44874935da491f54165c9	NVG-0292	POINT_PASS	576	62	150	576	61.068	150	100	OK
2026-09-01T15:52:27.6754740Z	561f632dd1f44874935da491f54165c9	NVG-0293	POINT_BEGIN	155	62	1340	576	61.068	150	100	OK
2026-09-01T15:52:27.7927319Z	561f632dd1f44874935da491f54165c9	NVG-0293	CHUNK_PRIME_BEGIN	155	62	1340	155	61.962	1340	100	WAIT_2_SECONDS
2026-09-01T15:52:29.8008792Z	561f632dd1f44874935da491f54165c9	NVG-0293	LANDING_SET	155	62	1340	155	63	1340	100	PRIMED_PLUS_2M
2026-09-01T15:52:29.8264749Z	561f632dd1f44874935da491f54165c9	NVG-0293	SURFACE_SETTLED	155	62	1340	155	62.961	1340	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:29.8264749Z	561f632dd1f44874935da491f54165c9	NVG-0293	DWELL_BEGIN	155	62	1340	155	62.961	1340	100	OK
2026-09-01T15:52:34.8265186Z	561f632dd1f44874935da491f54165c9	NVG-0293	POINT_PASS	155	62	1340	155	61.096	1340	100	OK
2026-09-01T15:52:34.8275187Z	561f632dd1f44874935da491f54165c9	NVG-0294	POINT_BEGIN	981	62	699	155	61.096	1340	100	OK
2026-09-01T15:52:34.8578339Z	561f632dd1f44874935da491f54165c9	NVG-0294	CHUNK_PRIME_BEGIN	981	62	699	981	62	699	100	WAIT_2_SECONDS
2026-09-01T15:52:36.8647604Z	561f632dd1f44874935da491f54165c9	NVG-0294	LANDING_SET	981	62	699	981	63	699	100	PRIMED_PLUS_2M
2026-09-01T15:52:37.4608060Z	561f632dd1f44874935da491f54165c9	NVG-0294	SURFACE_SETTLED	981	62	699	981	61.231	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:37.4618064Z	561f632dd1f44874935da491f54165c9	NVG-0294	DWELL_BEGIN	981	62	699	981	61.231	699	100	OK
2026-09-01T15:52:42.4646555Z	561f632dd1f44874935da491f54165c9	NVG-0294	POINT_PASS	981	62	699	981	61.231	699	100	OK
2026-09-01T15:52:42.4646555Z	561f632dd1f44874935da491f54165c9	NVG-0295	POINT_BEGIN	2322	71	-1243	981	61.231	699	100	OK
2026-09-01T15:52:42.5400034Z	561f632dd1f44874935da491f54165c9	NVG-0295	CHUNK_PRIME_BEGIN	2322	71	-1243	2322	71	-1243	100	WAIT_2_SECONDS
2026-09-01T15:52:44.5486784Z	561f632dd1f44874935da491f54165c9	NVG-0295	LANDING_SET	2322	71	-1243	2322	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T15:52:44.5767372Z	561f632dd1f44874935da491f54165c9	NVG-0295	SURFACE_SETTLED	2322	71	-1243	2322	71.925	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:44.5777421Z	561f632dd1f44874935da491f54165c9	NVG-0295	DWELL_BEGIN	2322	71	-1243	2322	71.925	-1243	100	OK
2026-09-01T15:52:49.5788293Z	561f632dd1f44874935da491f54165c9	NVG-0295	POINT_PASS	2322	71	-1243	2322	70.053	-1243	100	OK
2026-09-01T15:52:49.5798318Z	561f632dd1f44874935da491f54165c9	NVG-0296	POINT_BEGIN	331	62	1304	2322	70.053	-1243	100	OK
2026-09-01T15:52:49.6293768Z	561f632dd1f44874935da491f54165c9	NVG-0296	CHUNK_PRIME_BEGIN	331	62	1304	331	62	1304	100	WAIT_2_SECONDS
2026-09-01T15:52:51.6417449Z	561f632dd1f44874935da491f54165c9	NVG-0296	LANDING_SET	331	62	1304	331	63	1304	100	PRIMED_PLUS_2M
2026-09-01T15:52:52.2609230Z	561f632dd1f44874935da491f54165c9	NVG-0296	SURFACE_SETTLED	331	62	1304	331	60.952	1304	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:52.2609230Z	561f632dd1f44874935da491f54165c9	NVG-0296	DWELL_BEGIN	331	62	1304	331	60.952	1304	100	OK
2026-09-01T15:52:57.2661548Z	561f632dd1f44874935da491f54165c9	NVG-0296	POINT_PASS	331	62	1304	331	60.952	1304	100	OK
2026-09-01T15:52:57.2661548Z	561f632dd1f44874935da491f54165c9	NVG-0297	POINT_BEGIN	367	62	1355	331	60.952	1304	100	OK
2026-09-01T15:52:57.2776697Z	561f632dd1f44874935da491f54165c9	NVG-0297	CHUNK_PRIME_BEGIN	367	62	1355	367	62	1355	100	WAIT_2_SECONDS
2026-09-01T15:52:59.2902393Z	561f632dd1f44874935da491f54165c9	NVG-0297	LANDING_SET	367	62	1355	367	63	1355	100	PRIMED_PLUS_2M
2026-09-01T15:52:59.3145316Z	561f632dd1f44874935da491f54165c9	NVG-0297	SURFACE_SETTLED	367	62	1355	367	62.925	1355	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:52:59.3155319Z	561f632dd1f44874935da491f54165c9	NVG-0297	DWELL_BEGIN	367	62	1355	367	62.925	1355	100	OK
2026-09-01T15:53:04.3153446Z	561f632dd1f44874935da491f54165c9	NVG-0297	POINT_PASS	367	62	1355	367	61.08	1355	100	OK
2026-09-01T15:53:04.3163438Z	561f632dd1f44874935da491f54165c9	NVG-0298	POINT_BEGIN	2154	71	-1243	367	61.08	1355	100	OK
2026-09-01T15:53:04.3653532Z	561f632dd1f44874935da491f54165c9	NVG-0298	CHUNK_PRIME_BEGIN	2154	71	-1243	2154	71	-1243	100	WAIT_2_SECONDS
2026-09-01T15:53:06.3874888Z	561f632dd1f44874935da491f54165c9	NVG-0298	LANDING_SET	2154	71	-1243	2154	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T15:53:06.9709764Z	561f632dd1f44874935da491f54165c9	NVG-0298	SURFACE_SETTLED	2154	71	-1243	2154	70.053	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:06.9719807Z	561f632dd1f44874935da491f54165c9	NVG-0298	DWELL_BEGIN	2154	71	-1243	2154	70.053	-1243	100	OK
2026-09-01T15:53:11.9714868Z	561f632dd1f44874935da491f54165c9	NVG-0298	POINT_PASS	2154	71	-1243	2154	70.053	-1243	100	OK
2026-09-01T15:53:11.9714868Z	561f632dd1f44874935da491f54165c9	NVG-0299	POINT_BEGIN	2235	71	-1243	2154	70.053	-1243	100	OK
2026-09-01T15:53:11.9846476Z	561f632dd1f44874935da491f54165c9	NVG-0299	CHUNK_PRIME_BEGIN	2235	71	-1243	2235	71	-1243	100	WAIT_2_SECONDS
