2026-08-31T16:39:05.7617487Z	818222bdaf094acda7d32c9bdbdc02f8	NONE	RUN_START	0	0	0	323	58.09	505	100	OK
2026-08-31T16:39:35.7698838Z	818222bdaf094acda7d32c9bdbdc02f8	NG01	POINT_BEGIN	-1528	1	1700	306.683	60.772	510.398	58	OK
2026-08-31T16:39:35.9111558Z	818222bdaf094acda7d32c9bdbdc02f8	NG01	LANDING_SET	-1528	1	1700	-1528	81	1700	58	OK
2026-08-31T16:39:36.0506422Z	818222bdaf094acda7d32c9bdbdc02f8	NG01	DWELL_BEGIN	-1528	1	1700	-1528	80.957	1700	58	OK
2026-08-31T16:39:41.0522252Z	818222bdaf094acda7d32c9bdbdc02f8	NG01	POINT_PASS	-1528	1	1700	-1528	81.08	1700	58	OK
2026-08-31T16:39:41.0532252Z	818222bdaf094acda7d32c9bdbdc02f8	NG02	POINT_BEGIN	-2100	1	2100	-1528	81.08	1700	58	OK
2026-08-31T16:39:41.1413329Z	818222bdaf094acda7d32c9bdbdc02f8	NG02	LANDING_SET	-2100	1	2100	-2100	219	2100	58	OK
2026-08-31T16:39:41.1706988Z	818222bdaf094acda7d32c9bdbdc02f8	NG02	DWELL_BEGIN	-2100	1	2100	-2100	218.962	2100	58	OK
2026-08-31T16:39:46.1719167Z	818222bdaf094acda7d32c9bdbdc02f8	NG02	POINT_PASS	-2100	1	2100	-2100	219.322	2100	58	OK
2026-08-31T16:39:46.1729166Z	818222bdaf094acda7d32c9bdbdc02f8	NG03	POINT_BEGIN	-900	1	1100	-2100	219.322	2100	58	OK
2026-08-31T16:39:46.2641265Z	818222bdaf094acda7d32c9bdbdc02f8	NG03	LANDING_SET	-900	1	1100	-900	96	1100	58	OK
2026-08-31T16:39:46.3126793Z	818222bdaf094acda7d32c9bdbdc02f8	NG03	DWELL_BEGIN	-900	1	1100	-900	95.964	1100	58	OK
2026-08-31T16:39:51.3177413Z	818222bdaf094acda7d32c9bdbdc02f8	NG03	POINT_PASS	-900	1	1100	-899.934	96.205	1100.087	58	OK
2026-08-31T16:39:51.3187415Z	818222bdaf094acda7d32c9bdbdc02f8	NG04	POINT_BEGIN	-1450	1	650	-899.934	96.205	1100.087	58	OK
2026-08-31T16:39:51.3938169Z	818222bdaf094acda7d32c9bdbdc02f8	NG04	LANDING_SET	-1450	1	650	-1446	59	654	58	OK
2026-08-31T16:39:51.4439784Z	818222bdaf094acda7d32c9bdbdc02f8	NG04	DWELL_BEGIN	-1450	1	650	-1446	58.978	654	58	OK
2026-08-31T16:39:56.4486121Z	818222bdaf094acda7d32c9bdbdc02f8	NG04	POINT_PASS	-1450	1	650	-1446	58.718	654	58	OK
2026-08-31T16:39:56.4496103Z	818222bdaf094acda7d32c9bdbdc02f8	NG05	POINT_BEGIN	-1400	59	600	-1446	58.718	654	58	OK
2026-08-31T16:39:56.4842285Z	818222bdaf094acda7d32c9bdbdc02f8	NG05	LANDING_SET	-1400	59	600	-1396	62	608	58	OK
2026-08-31T16:40:11.4872388Z	818222bdaf094acda7d32c9bdbdc02f8	NG05	POINT_FAIL	-1400	59	600	-1396	51	608	58	SETTLE_FAILED
2026-08-31T16:40:11.4938269Z	818222bdaf094acda7d32c9bdbdc02f8	NG05	RESTORE_BEGIN	323	58.09	505	323	58.09	505	58	SETTLE_FAILED
2026-08-31T16:40:11.5118479Z	818222bdaf094acda7d32c9bdbdc02f8	NG05	RUN_END	323	58.09	505	323	58.09	505	58	SETTLE_FAILED
