2026-09-01T15:08:26.9657571Z	a8650f63ad2a41c3a4fdb1dde9471b32	NONE	RUN_START	0	0	0	850	61.08	642	100	OK
2026-09-01T15:08:56.9687097Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	POINT_BEGIN	-550	61	-364	850	61.08	642	100	OK
2026-09-01T15:08:57.0347731Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	CHUNK_PRIME_BEGIN	-550	61	-364	-550	60.962	-364	100	WAIT_2_SECONDS
2026-09-01T15:08:59.0465260Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	LANDING_SET	-550	61	-364	-550	63	-364	100	PRIMED_PLUS_2M
2026-09-01T15:08:59.0900536Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	SURFACE_SETTLED	-550	61	-364	-550	62.925	-364	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:08:59.0900536Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	DWELL_BEGIN	-550	61	-364	-550	62.925	-364	100	OK
2026-09-01T15:09:04.0996691Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0258	POINT_PASS	-550	61	-364	-550	61.08	-364	100	OK
2026-09-01T15:09:04.1006683Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	POINT_BEGIN	-326	61	-622	-550	61.08	-364	100	OK
2026-09-01T15:09:04.2154181Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	CHUNK_PRIME_BEGIN	-326	61	-622	-326	61	-622	100	WAIT_2_SECONDS
2026-09-01T15:09:06.2372756Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	LANDING_SET	-326	61	-622	-326	63	-622	100	PRIMED_PLUS_2M
2026-09-01T15:09:21.2373663Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	POINT_FAIL	-326	61	-622	-326.081	63.116	-621.49	100	SETTLE_FAILED
2026-09-01T15:09:21.2455040Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	RESTORE_BEGIN	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
2026-09-01T15:09:21.3120822Z	a8650f63ad2a41c3a4fdb1dde9471b32	NVG-0259	RUN_END	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
