2026-09-01T03:07:47.2516138Z	7175af700eb24ab4be6286193c82d547	NONE	RUN_START	0	0	0	850	61.08	642	100	OK
2026-09-01T03:08:17.2556459Z	7175af700eb24ab4be6286193c82d547	NVG-0174	POINT_BEGIN	-1668	62	-1832	850	61.08	642	100	OK
2026-09-01T03:08:17.3257110Z	7175af700eb24ab4be6286193c82d547	NVG-0174	CHUNK_PRIME_BEGIN	-1668	62	-1832	-1668	61.962	-1832	100	WAIT_2_SECONDS
2026-09-01T03:08:19.3522820Z	7175af700eb24ab4be6286193c82d547	NVG-0174	LANDING_SET	-1668	62	-1832	-1668	62	-1832	100	PRIMED_PLUS_2M
2026-09-01T03:08:19.7336227Z	7175af700eb24ab4be6286193c82d547	NVG-0174	DWELL_BEGIN	-1668	62	-1832	-1668	61.08	-1832	100	OK
2026-09-01T03:08:24.7389565Z	7175af700eb24ab4be6286193c82d547	NVG-0174	POINT_PASS	-1668	62	-1832	-1668	61.08	-1832	100	OK
2026-09-01T03:08:24.7389565Z	7175af700eb24ab4be6286193c82d547	NVG-0175	POINT_BEGIN	-1626	62	-1793	-1668	61.08	-1832	100	OK
2026-09-01T03:08:24.8423385Z	7175af700eb24ab4be6286193c82d547	NVG-0175	CHUNK_PRIME_BEGIN	-1626	62	-1793	-1626	62	-1793	100	WAIT_2_SECONDS
2026-09-01T03:08:26.8710542Z	7175af700eb24ab4be6286193c82d547	NVG-0175	LANDING_SET	-1626	62	-1793	-1626	62	-1793	100	PRIMED_PLUS_2M
2026-09-01T03:08:27.2952566Z	7175af700eb24ab4be6286193c82d547	NVG-0175	DWELL_BEGIN	-1626	62	-1793	-1626	61.08	-1793	100	OK
2026-09-01T03:08:32.3053441Z	7175af700eb24ab4be6286193c82d547	NVG-0175	POINT_PASS	-1626	62	-1793	-1626	61.08	-1793	100	OK
2026-09-01T03:08:32.3053441Z	7175af700eb24ab4be6286193c82d547	NVG-0176	POINT_BEGIN	-1581	62	-1835	-1626	61.08	-1793	100	OK
2026-09-01T03:08:32.3359529Z	7175af700eb24ab4be6286193c82d547	NVG-0176	CHUNK_PRIME_BEGIN	-1581	62	-1835	-1581	62	-1835	100	WAIT_2_SECONDS
2026-09-01T03:08:34.3524810Z	7175af700eb24ab4be6286193c82d547	NVG-0176	LANDING_SET	-1581	62	-1835	-1581	55	-1835	100	PRIMED_PLUS_2M
2026-09-01T03:08:49.3569829Z	7175af700eb24ab4be6286193c82d547	NVG-0176	POINT_FAIL	-1581	62	-1835	-1581.361	59.775	-1835.361	100	SETTLE_FAILED
2026-09-01T03:08:49.3694912Z	7175af700eb24ab4be6286193c82d547	NVG-0176	RESTORE_BEGIN	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
2026-09-01T03:08:49.5569341Z	7175af700eb24ab4be6286193c82d547	NVG-0176	RUN_END	850	61.08	642	850	61.08	642	100	SETTLE_FAILED
