2026-09-01T00:25:59.5070792Z	b13092e0efa242d09719bac32eb00f8b	NONE	RUN_START	0	0	0	317.038	58.076	501.389	100	OK
2026-09-01T00:26:29.5099522Z	b13092e0efa242d09719bac32eb00f8b	NVG-0164	POINT_BEGIN	49	52	646	317.038	58.076	501.389	100	OK
2026-09-01T00:26:29.6201430Z	b13092e0efa242d09719bac32eb00f8b	NVG-0164	LANDING_SET	49	52	646	49	59	666	100	OK
2026-09-01T00:26:29.6863114Z	b13092e0efa242d09719bac32eb00f8b	NVG-0164	DWELL_BEGIN	49	52	646	49	58.961	666	100	OK
2026-09-01T00:26:34.6919464Z	b13092e0efa242d09719bac32eb00f8b	NVG-0164	POINT_PASS	49	52	646	49	58.573	666	100	OK
2026-09-01T00:26:34.6919464Z	b13092e0efa242d09719bac32eb00f8b	NVG-0165	POINT_BEGIN	-385	62	-527	49	58.573	666	100	OK
2026-09-01T00:26:34.7676654Z	b13092e0efa242d09719bac32eb00f8b	NVG-0165	LANDING_SET	-385	62	-527	-385	61	-527	100	OK
2026-09-01T00:26:34.8303324Z	b13092e0efa242d09719bac32eb00f8b	NVG-0165	DWELL_BEGIN	-385	62	-527	-385	60.972	-527	100	OK
2026-09-01T00:26:39.8398384Z	b13092e0efa242d09719bac32eb00f8b	NVG-0165	POINT_PASS	-385	62	-527	-385	61.08	-527	100	OK
2026-09-01T00:26:39.8408377Z	b13092e0efa242d09719bac32eb00f8b	NVG-0166	POINT_BEGIN	-491	62	-473	-385	61.08	-527	100	OK
2026-09-01T00:26:39.9348302Z	b13092e0efa242d09719bac32eb00f8b	NVG-0166	LANDING_SET	-491	62	-473	-491	60	-473	100	OK
2026-09-01T00:26:40.8633109Z	b13092e0efa242d09719bac32eb00f8b	NVG-0166	DWELL_BEGIN	-491	62	-473	-491.361	61.08	-473.361	100	OK
2026-09-01T00:26:45.8643232Z	b13092e0efa242d09719bac32eb00f8b	NVG-0166	POINT_PASS	-491	62	-473	-491.361	61.08	-473.361	100	OK
2026-09-01T00:26:45.8653244Z	b13092e0efa242d09719bac32eb00f8b	NVG-0167	POINT_BEGIN	-1935	62	-1618	-491.361	61.08	-473.361	100	OK
2026-09-01T00:26:46.0894767Z	b13092e0efa242d09719bac32eb00f8b	NVG-0167	LANDING_SET	-1935	62	-1618	-1935	60	-1618	100	OK
2026-09-01T00:26:46.1964837Z	b13092e0efa242d09719bac32eb00f8b	NVG-0167	DWELL_BEGIN	-1935	62	-1618	-1935	59.576	-1618	100	OK
2026-09-01T00:26:51.2025896Z	b13092e0efa242d09719bac32eb00f8b	NVG-0167	POINT_PASS	-1935	62	-1618	-1935.055	17.927	-1617.945	100	OK
2026-09-01T00:26:51.2035889Z	b13092e0efa242d09719bac32eb00f8b	NVG-0168	POINT_BEGIN	-490	62	-528	-1935.055	17.927	-1617.945	100	OK
2026-09-01T00:26:51.3708416Z	b13092e0efa242d09719bac32eb00f8b	NVG-0168	LANDING_SET	-490	62	-528	-490	61	-528	100	OK
2026-09-01T00:26:52.5113127Z	b13092e0efa242d09719bac32eb00f8b	NVG-0168	DWELL_BEGIN	-490	62	-528	-490	61.08	-527.637	100	OK
2026-09-01T00:26:57.5160361Z	b13092e0efa242d09719bac32eb00f8b	NVG-0168	POINT_PASS	-490	62	-528	-490	61.08	-527.637	100	OK
2026-09-01T00:26:57.5170397Z	b13092e0efa242d09719bac32eb00f8b	NVG-0169	POINT_BEGIN	-549	62	-528	-490	61.08	-527.637	100	OK
2026-09-01T00:26:57.7654769Z	b13092e0efa242d09719bac32eb00f8b	NVG-0169	LANDING_SET	-549	62	-528	-549	61	-528	100	OK
2026-09-01T00:26:57.9438555Z	b13092e0efa242d09719bac32eb00f8b	NVG-0169	DWELL_BEGIN	-549	62	-528	-549	61	-528	100	OK
2026-09-01T00:27:02.9462603Z	b13092e0efa242d09719bac32eb00f8b	NVG-0169	POINT_PASS	-549	62	-528	-549	61	-528	100	OK
2026-09-01T00:27:02.9472606Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	POINT_BEGIN	-483	77	1902	-549	61	-528	100	OK
2026-09-01T00:27:03.1215155Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	LANDING_SET	-483	77	1902	-483	75	1902	100	OK
2026-09-01T00:27:03.1969617Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	DWELL_BEGIN	-483	77	1902	-483	74.791	1902	100	OK
2026-09-01T00:27:07.3668391Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	POINT_FAIL	-483	77	1902	-483.245	76.153	1901.755	100	MANUAL_STOP
2026-09-01T00:27:07.3789366Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	RESTORE_BEGIN	317.038	58.076	501.389	317.038	58.076	501.389	100	MANUAL_STOP
2026-09-01T00:27:07.4860391Z	b13092e0efa242d09719bac32eb00f8b	NVG-0170	RUN_END	317.038	58.076	501.389	317.038	58.076	501.389	100	MANUAL_STOP
