2026-08-31T16:03:17.8551075Z	c35a7deae9c749e88c275050f8b47f7d	NONE	RUN_START	0	0	0	323	58.09	505	100	OK
2026-08-31T16:03:47.8577323Z	c35a7deae9c749e88c275050f8b47f7d	NG04	POINT_BEGIN	-1450	1	650	323	58.09	505	100	OK
2026-08-31T16:03:47.9208889Z	c35a7deae9c749e88c275050f8b47f7d	NG04	LANDING_SET	-1450	1	650	-1446	59	654	100	OK
2026-08-31T16:03:47.9649379Z	c35a7deae9c749e88c275050f8b47f7d	NG04	DWELL_BEGIN	-1450	1	650	-1446	59	654	100	OK
2026-08-31T16:03:52.9659157Z	c35a7deae9c749e88c275050f8b47f7d	NG04	POINT_PASS	-1450	1	650	-1446	59	654	100	OK
2026-08-31T16:03:52.9669156Z	c35a7deae9c749e88c275050f8b47f7d	NG05	POINT_BEGIN	-1400	59	600	-1446	59	654	100	OK
2026-08-31T16:03:52.9984695Z	c35a7deae9c749e88c275050f8b47f7d	NG05	LANDING_SET	-1400	59	600	-1396	62	608	100	OK
2026-08-31T16:03:53.0331962Z	c35a7deae9c749e88c275050f8b47f7d	NG05	DWELL_BEGIN	-1400	59	600	-1396	62	608	100	OK
2026-08-31T16:03:58.0341899Z	c35a7deae9c749e88c275050f8b47f7d	NG05	POINT_PASS	-1400	59	600	-1396	62	608	100	OK
2026-08-31T16:03:58.0341899Z	c35a7deae9c749e88c275050f8b47f7d	NG06	POINT_BEGIN	1750	1	500	-1396	62	608	100	OK
2026-08-31T16:03:58.1151180Z	c35a7deae9c749e88c275050f8b47f7d	NG06	LANDING_SET	1750	1	500	1750	55	500	100	OK
2026-08-31T16:03:58.1556972Z	c35a7deae9c749e88c275050f8b47f7d	NG06	DWELL_BEGIN	1750	1	500	1750	55	500	100	OK
2026-08-31T16:04:03.1662151Z	c35a7deae9c749e88c275050f8b47f7d	NG06	POINT_PASS	1750	1	500	1750	55	500	100	OK
2026-08-31T16:04:03.1672148Z	c35a7deae9c749e88c275050f8b47f7d	NG07	POINT_BEGIN	1500	1	50	1750	55	500	100	OK
2026-08-31T16:04:03.2322788Z	c35a7deae9c749e88c275050f8b47f7d	NG07	LANDING_SET	1500	1	50	1500	71	50	100	OK
2026-08-31T16:04:03.2705201Z	c35a7deae9c749e88c275050f8b47f7d	NG07	DWELL_BEGIN	1500	1	50	1500	71	50	100	OK
2026-08-31T16:04:08.2726776Z	c35a7deae9c749e88c275050f8b47f7d	NG07	POINT_PASS	1500	1	50	1500	71	50	100	OK
2026-08-31T16:04:08.2736762Z	c35a7deae9c749e88c275050f8b47f7d	NG08	POINT_BEGIN	650	1	-1850	1500	71	50	100	OK
2026-08-31T16:04:08.3804242Z	c35a7deae9c749e88c275050f8b47f7d	NG08	LANDING_SET	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:04:08.4169542Z	c35a7deae9c749e88c275050f8b47f7d	NG08	DWELL_BEGIN	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:04:13.4166525Z	c35a7deae9c749e88c275050f8b47f7d	NG08	POINT_PASS	650	1	-1850	646	59	-1854	100	OK
2026-08-31T16:04:13.4176519Z	c35a7deae9c749e88c275050f8b47f7d	NG09	POINT_BEGIN	1750	1	-1800	646	59	-1854	100	OK
2026-08-31T16:04:13.4849002Z	c35a7deae9c749e88c275050f8b47f7d	NG09	LANDING_SET	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:04:13.5076512Z	c35a7deae9c749e88c275050f8b47f7d	NG09	DWELL_BEGIN	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:04:18.5090611Z	c35a7deae9c749e88c275050f8b47f7d	NG09	POINT_PASS	1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:04:18.5100650Z	c35a7deae9c749e88c275050f8b47f7d	NG10	POINT_BEGIN	-1750	1	-1800	1750	63	-1800	100	OK
2026-08-31T16:04:18.6741707Z	c35a7deae9c749e88c275050f8b47f7d	NG10	LANDING_SET	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:04:18.7115650Z	c35a7deae9c749e88c275050f8b47f7d	NG10	DWELL_BEGIN	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:04:23.7174013Z	c35a7deae9c749e88c275050f8b47f7d	NG10	POINT_PASS	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T16:04:23.7174013Z	c35a7deae9c749e88c275050f8b47f7d	NG11	POINT_BEGIN	2200	1	1550	-1750	63	-1800	100	OK
2026-08-31T16:04:23.9002139Z	c35a7deae9c749e88c275050f8b47f7d	NG11	LANDING_SET	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:04:23.9478692Z	c35a7deae9c749e88c275050f8b47f7d	NG11	DWELL_BEGIN	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:04:28.9512617Z	c35a7deae9c749e88c275050f8b47f7d	NG11	POINT_PASS	2200	1	1550	2200	144	1550	100	OK
2026-08-31T16:04:28.9512617Z	c35a7deae9c749e88c275050f8b47f7d	NG12	POINT_BEGIN	0	1	-2400	2200	144	1550	100	OK
2026-08-31T16:04:29.0065547Z	c35a7deae9c749e88c275050f8b47f7d	NG12	LANDING_SET	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:04:29.0420954Z	c35a7deae9c749e88c275050f8b47f7d	NG12	DWELL_BEGIN	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:04:34.0423324Z	c35a7deae9c749e88c275050f8b47f7d	NG12	POINT_PASS	0	1	-2400	0	75	-2400	100	OK
2026-08-31T16:04:34.0498376Z	c35a7deae9c749e88c275050f8b47f7d	NG12	RESTORE_BEGIN	323	58.09	505	323	58.09	505	100	ALL_POINTS_PASSED
2026-08-31T16:04:34.1013919Z	c35a7deae9c749e88c275050f8b47f7d	NG12	RUN_END	323	58.09	505	323	58.09	505	100	ALL_POINTS_PASSED
