2026-09-01T16:56:43.1586472Z	b5dc7a1013294c14b092683ea22a6182	NONE	RUN_START	0	0	0	850	61.08	642	100	OK
2026-09-01T16:57:13.1615950Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	POINT_BEGIN	1101	62	587	850	61.08	642	100	OK
2026-09-01T16:57:13.2128609Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	CHUNK_PRIME_BEGIN	1101	62	587	1101	62	587	100	WAIT_2_SECONDS
2026-09-01T16:57:15.2231981Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	LANDING_SET	1101	62	587	1101	63	587	100	PRIMED_PLUS_2M
2026-09-01T16:57:15.2522340Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	SURFACE_SETTLED	1101	62	587	1101	62.925	587	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:15.2537396Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	DWELL_BEGIN	1101	62	587	1101	62.925	587	100	OK
2026-09-01T16:57:20.2525158Z	b5dc7a1013294c14b092683ea22a6182	NVG-0281	POINT_PASS	1101	62	587	1101	61.08	587	100	OK
2026-09-01T16:57:20.2535171Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	POINT_BEGIN	541	62	-1434	1101	61.08	587	100	OK
2026-09-01T16:57:20.3400902Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	CHUNK_PRIME_BEGIN	541	62	-1434	541	62	-1434	100	WAIT_2_SECONDS
2026-09-01T16:57:22.3492740Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	LANDING_SET	541	62	-1434	541	62	-1434	100	PRIMED_PLUS_2M
2026-09-01T16:57:22.7378537Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	SURFACE_SETTLED	541	62	-1434	541	61.174	-1434	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:22.7378537Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	DWELL_BEGIN	541	62	-1434	541	61.174	-1434	100	OK
2026-09-01T16:57:27.7377947Z	b5dc7a1013294c14b092683ea22a6182	NVG-0282	POINT_PASS	541	62	-1434	541	61.174	-1434	100	OK
2026-09-01T16:57:27.7377947Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	POINT_BEGIN	-1569	204	2069	541	61.174	-1434	100	OK
2026-09-01T16:57:27.8344915Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	CHUNK_PRIME_BEGIN	-1569	204	2069	-1569	203.962	2069	100	WAIT_2_SECONDS
2026-09-01T16:57:29.9013896Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	LANDING_SET	-1569	204	2069	-1569	204	2069	100	PRIMED_PLUS_2M
2026-09-01T16:57:30.1877967Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	SURFACE_SETTLED	-1569	204	2069	-1569	203.08	2069	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:30.1887971Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	DWELL_BEGIN	-1569	204	2069	-1569	203.08	2069	100	OK
2026-09-01T16:57:35.1936432Z	b5dc7a1013294c14b092683ea22a6182	NVG-0283	POINT_PASS	-1569	204	2069	-1569	203.08	2069	100	OK
2026-09-01T16:57:35.1936432Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	POINT_BEGIN	1732	62	-1945	-1569	203.08	2069	100	OK
2026-09-01T16:57:35.2865672Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	CHUNK_PRIME_BEGIN	1732	62	-1945	1732	61.962	-1945	100	WAIT_2_SECONDS
2026-09-01T16:57:37.3027998Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	LANDING_SET	1732	62	-1945	1732	62	-1945	100	PRIMED_PLUS_2M
2026-09-01T16:57:37.6140323Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	SURFACE_SETTLED	1732	62	-1945	1732	61.18	-1945	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:37.6154481Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	DWELL_BEGIN	1732	62	-1945	1732	61.18	-1945	100	OK
2026-09-01T16:57:42.6171699Z	b5dc7a1013294c14b092683ea22a6182	NVG-0284	POINT_PASS	1732	62	-1945	1732	61.18	-1945	100	OK
2026-09-01T16:57:42.6181708Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	POINT_BEGIN	1828	62	-747	1732	61.18	-1945	100	OK
2026-09-01T16:57:42.7787705Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	CHUNK_PRIME_BEGIN	1828	62	-747	1828	61.925	-747	100	WAIT_2_SECONDS
2026-09-01T16:57:44.7879889Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	LANDING_SET	1828	62	-747	1828	62	-747	100	PRIMED_PLUS_2M
2026-09-01T16:57:45.1795831Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	SURFACE_SETTLED	1828	62	-747	1828	61.08	-747	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:45.1805856Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	DWELL_BEGIN	1828	62	-747	1828	61.08	-747	100	OK
2026-09-01T16:57:50.1824771Z	b5dc7a1013294c14b092683ea22a6182	NVG-0285	POINT_PASS	1828	62	-747	1828	61.08	-747	100	OK
2026-09-01T16:57:50.1824771Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	POINT_BEGIN	-1923	62	-1912	1828	61.08	-747	100	OK
2026-09-01T16:57:50.2770411Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	CHUNK_PRIME_BEGIN	-1923	62	-1912	-1923	61.925	-1912	100	WAIT_2_SECONDS
2026-09-01T16:57:52.2862114Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	LANDING_SET	-1923	62	-1912	-1923	62	-1912	100	PRIMED_PLUS_2M
2026-09-01T16:57:52.6834669Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	SURFACE_SETTLED	-1923	62	-1912	-1922.639	61.08	-1911.639	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:52.6834669Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	DWELL_BEGIN	-1923	62	-1912	-1922.639	61.08	-1911.639	100	OK
2026-09-01T16:57:57.6913612Z	b5dc7a1013294c14b092683ea22a6182	NVG-0286	POINT_PASS	-1923	62	-1912	-1922.639	61.08	-1911.639	100	OK
2026-09-01T16:57:57.6923616Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	POINT_BEGIN	522	62	194	-1922.639	61.08	-1911.639	100	OK
2026-09-01T16:57:57.8034888Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	CHUNK_PRIME_BEGIN	522	62	194	522	62	194	100	WAIT_2_SECONDS
2026-09-01T16:57:59.8230090Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	LANDING_SET	522	62	194	522	63	194	100	PRIMED_PLUS_2M
2026-09-01T16:57:59.8545357Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	SURFACE_SETTLED	522	62	194	522	62.96	194	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:57:59.8550406Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	DWELL_BEGIN	522	62	194	522	62.96	194	100	OK
2026-09-01T16:58:04.8586677Z	b5dc7a1013294c14b092683ea22a6182	NVG-0287	POINT_PASS	522	62	194	522	61.08	194	100	OK
2026-09-01T16:58:04.8586677Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	POINT_BEGIN	648	62	104	522	61.08	194	100	OK
2026-09-01T16:58:04.8931960Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	CHUNK_PRIME_BEGIN	648	62	104	648	62	104	100	WAIT_2_SECONDS
2026-09-01T16:58:06.8999538Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	LANDING_SET	648	62	104	648	63	104	100	PRIMED_PLUS_2M
2026-09-01T16:58:07.5267085Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	SURFACE_SETTLED	648	62	104	648	61.08	104	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:07.5277094Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	DWELL_BEGIN	648	62	104	648	61.08	104	100	OK
2026-09-01T16:58:12.5307217Z	b5dc7a1013294c14b092683ea22a6182	NVG-0288	POINT_PASS	648	62	104	648	61.08	104	100	OK
2026-09-01T16:58:12.5317211Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	POINT_BEGIN	479	62	148	648	61.08	104	100	OK
2026-09-01T16:58:12.5850147Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	CHUNK_PRIME_BEGIN	479	62	148	479	62	148	100	WAIT_2_SECONDS
2026-09-01T16:58:14.5992495Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	LANDING_SET	479	62	148	479	63	148	100	PRIMED_PLUS_2M
2026-09-01T16:58:15.2270979Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	SURFACE_SETTLED	479	62	148	479	60.861	148	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:15.2270979Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	DWELL_BEGIN	479	62	148	479	60.861	148	100	OK
2026-09-01T16:58:20.2273292Z	b5dc7a1013294c14b092683ea22a6182	NVG-0289	POINT_PASS	479	62	148	479	60.861	148	100	OK
2026-09-01T16:58:20.2284419Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	POINT_BEGIN	622	62	155	479	60.861	148	100	OK
2026-09-01T16:58:20.3034907Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	CHUNK_PRIME_BEGIN	622	62	155	622	61.925	155	100	WAIT_2_SECONDS
2026-09-01T16:58:22.3150215Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	LANDING_SET	622	62	155	622	63	155	100	PRIMED_PLUS_2M
2026-09-01T16:58:22.3524811Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	SURFACE_SETTLED	622	62	155	622	62.961	155	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:22.3524811Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	DWELL_BEGIN	622	62	155	622	62.961	155	100	OK
2026-09-01T16:58:27.3528244Z	b5dc7a1013294c14b092683ea22a6182	NVG-0290	POINT_PASS	622	62	155	622	61.08	155	100	OK
2026-09-01T16:58:27.3538228Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	POINT_BEGIN	523	62	52	622	61.08	155	100	OK
2026-09-01T16:58:27.3793431Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	CHUNK_PRIME_BEGIN	523	62	52	523	62	52	100	WAIT_2_SECONDS
2026-09-01T16:58:29.3854439Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	LANDING_SET	523	62	52	523	63	52	100	PRIMED_PLUS_2M
2026-09-01T16:58:29.9796405Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	SURFACE_SETTLED	523	62	52	523	61.138	52	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:29.9806420Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	DWELL_BEGIN	523	62	52	523	61.138	52	100	OK
2026-09-01T16:58:34.9809622Z	b5dc7a1013294c14b092683ea22a6182	NVG-0291	POINT_PASS	523	62	52	523	61.138	52	100	OK
