2026-09-01T16:32:12.5167597Z	15462cc0c7c045bf8dd66ab9961520e0	NONE	RUN_START	0	0	0	250.112	62.08	778.125	100	OK
2026-09-01T16:32:42.5214930Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	POINT_BEGIN	-1526	82	1659	250.112	62.08	778.125	100	OK
2026-09-01T16:32:42.5768467Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	CHUNK_PRIME_BEGIN	-1526	82	1659	-1526	82	1659	100	WAIT_2_SECONDS
2026-09-01T16:32:44.5890998Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	LANDING_SET	-1526	82	1659	-1526	83	1659	100	PRIMED_PLUS_2M
2026-09-01T16:32:44.6243499Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	SURFACE_SETTLED	-1526	82	1659	-1526	82.96	1659	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:32:44.6243499Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	DWELL_BEGIN	-1526	82	1659	-1526	82.96	1659	100	OK
2026-09-01T16:32:49.6275679Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0445	POINT_PASS	-1526	82	1659	-1526	81.08	1659	100	OK
2026-09-01T16:32:49.6275679Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	POINT_BEGIN	-1647	81	1796	-1526	81.08	1659	100	OK
2026-09-01T16:32:49.7045019Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	CHUNK_PRIME_BEGIN	-1647	81	1796	-1647	80.946	1796	100	WAIT_2_SECONDS
2026-09-01T16:32:51.7253277Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	LANDING_SET	-1647	81	1796	-1647	83	1796	100	PRIMED_PLUS_2M
2026-09-01T16:32:52.3524012Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	SURFACE_SETTLED	-1647	81	1796	-1647	81.08	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:32:52.3524012Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	DWELL_BEGIN	-1647	81	1796	-1647	81.08	1796	100	OK
2026-09-01T16:32:57.3574480Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0446	POINT_PASS	-1647	81	1796	-1647	81.08	1796	100	OK
2026-09-01T16:32:57.3574480Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	POINT_BEGIN	-1761	82	1659	-1647	81.08	1796	100	OK
2026-09-01T16:32:57.4402797Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	CHUNK_PRIME_BEGIN	-1761	82	1659	-1761	82	1659	100	WAIT_2_SECONDS
2026-09-01T16:32:59.4487017Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	LANDING_SET	-1761	82	1659	-1761	83	1659	100	PRIMED_PLUS_2M
