2026-09-02T01:15:29.2957584Z	d9b934503be548e081e719df0d8a44fd	NONE	RUN_START	0	0	0	850	61.08	642	100	OK
2026-09-02T01:15:59.3018402Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	POINT_BEGIN	-1647	81	1796	850	61.08	642	100	OK
2026-09-02T01:15:59.3660396Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	CHUNK_PRIME_BEGIN	-1647	81	1796	-1647	80.962	1796	100	WAIT_2_SECONDS
2026-09-02T01:16:01.3843207Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	LANDING_SET	-1647	81	1796	-1647	83	1796	100	PRIMED_PLUS_2M
2026-09-02T01:16:01.9626030Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	SURFACE_SETTLED	-1647	81	1796	-1647	81.08	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:01.9636014Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	DWELL_BEGIN	-1647	81	1796	-1647	81.08	1796	100	OK
2026-09-02T01:16:06.9643507Z	d9b934503be548e081e719df0d8a44fd	NVG-0446	POINT_PASS	-1647	81	1796	-1647	81.08	1796	100	OK
2026-09-02T01:16:06.9653495Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	POINT_BEGIN	-1761	82	1659	-1647	81.08	1796	100	OK
2026-09-02T01:16:07.0451212Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	CHUNK_PRIME_BEGIN	-1761	82	1659	-1761	82	1659	100	WAIT_2_SECONDS
2026-09-02T01:16:09.0523310Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	LANDING_SET	-1761	82	1659	-1761	83	1659	100	PRIMED_PLUS_2M
2026-09-02T01:16:09.0793933Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	SURFACE_SETTLED	-1761	82	1659	-1761	82.924	1659	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:09.0803936Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	DWELL_BEGIN	-1761	82	1659	-1761	82.924	1659	100	OK
2026-09-02T01:16:14.0833562Z	d9b934503be548e081e719df0d8a44fd	NVG-0447	POINT_PASS	-1761	82	1659	-1761	81.034	1659	100	OK
2026-09-02T01:16:14.0833562Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	POINT_BEGIN	-1526	82	1796	-1761	81.034	1659	100	OK
2026-09-02T01:16:14.1218406Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	CHUNK_PRIME_BEGIN	-1526	82	1796	-1526	82	1796	100	WAIT_2_SECONDS
2026-09-02T01:16:16.1311904Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	LANDING_SET	-1526	82	1796	-1526	83	1796	100	PRIMED_PLUS_2M
2026-09-02T01:16:16.1794216Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	SURFACE_SETTLED	-1526	82	1796	-1526	82.888	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:16.1804219Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	DWELL_BEGIN	-1526	82	1796	-1526	82.888	1796	100	OK
2026-09-02T01:16:21.1803465Z	d9b934503be548e081e719df0d8a44fd	NVG-0448	POINT_PASS	-1526	82	1796	-1526	81.08	1796	100	OK
2026-09-02T01:16:21.1813464Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	POINT_BEGIN	-1761	82	1796	-1526	81.08	1796	100	OK
2026-09-02T01:16:21.2853626Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	CHUNK_PRIME_BEGIN	-1761	82	1796	-1761	82	1796	100	WAIT_2_SECONDS
