2026-09-01T00:48:53.2092020Z	04c0120c07064f4996119400d51f67e1	NONE	RUN_START	0	0	0	307.685	58.123	516.139	100	OK
2026-09-01T00:49:23.2107225Z	04c0120c07064f4996119400d51f67e1	NVG-0173	POINT_BEGIN	-1843	62	-1901	307.685	58.123	516.139	100	OK
2026-09-01T00:49:23.3803821Z	04c0120c07064f4996119400d51f67e1	NVG-0173	LANDING_SET	-1843	62	-1901	-1843	60	-1901	100	OK
2026-09-01T00:49:23.4877743Z	04c0120c07064f4996119400d51f67e1	NVG-0173	DWELL_BEGIN	-1843	62	-1901	-1843	59.84	-1901	100	OK
2026-09-01T00:49:28.4927760Z	04c0120c07064f4996119400d51f67e1	NVG-0173	POINT_PASS	-1843	62	-1901	-1843	61.08	-1901	100	OK
2026-09-01T00:49:28.4937773Z	04c0120c07064f4996119400d51f67e1	NVG-0174	POINT_BEGIN	-1668	62	-1832	-1843	61.08	-1901	100	OK
2026-09-01T00:49:28.6659237Z	04c0120c07064f4996119400d51f67e1	NVG-0174	LANDING_SET	-1668	62	-1832	-1668	60	-1832	100	OK
2026-09-01T00:49:28.7207908Z	04c0120c07064f4996119400d51f67e1	NVG-0174	DWELL_BEGIN	-1668	62	-1832	-1668	59.848	-1832	100	OK
2026-09-01T00:49:35.7337805Z	04c0120c07064f4996119400d51f67e1	NVG-0174	POINT_FAIL	-1668	62	-1832	-1668	59.117	-1832	100	DWELL_GROUND_FAILED
2026-09-01T00:49:35.7493015Z	04c0120c07064f4996119400d51f67e1	NVG-0174	RESTORE_BEGIN	307.685	58.123	516.139	307.685	58.123	516.139	100	DWELL_GROUND_FAILED
2026-09-01T00:49:35.9305346Z	04c0120c07064f4996119400d51f67e1	NVG-0174	RUN_END	307.685	58.123	516.139	307.685	58.123	516.139	100	DWELL_GROUND_FAILED
