2026-09-01T16:11:45.4119833Z	ae77bed911504c44807e7f3324765fd9	NONE	RUN_START	0	0	0	250.112	62.08	778.125	100	OK
2026-09-01T16:12:15.4189918Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	POINT_BEGIN	405	70	-2232	250.112	62.08	778.125	100	OK
2026-09-01T16:12:15.5020992Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	CHUNK_PRIME_BEGIN	405	70	-2232	405	69.962	-2232	100	WAIT_2_SECONDS
2026-09-01T16:12:17.5121244Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	LANDING_SET	405	70	-2232	405	71	-2232	100	PRIMED_PLUS_2M
2026-09-01T16:12:17.5549662Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	SURFACE_SETTLED	405	70	-2232	405	70.888	-2232	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:12:17.5559646Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	DWELL_BEGIN	405	70	-2232	405	70.888	-2232	100	OK
2026-09-01T16:12:22.5578323Z	ae77bed911504c44807e7f3324765fd9	NVG-0417	POINT_PASS	405	70	-2232	405	69.307	-2232	100	OK
2026-09-01T16:12:22.5578323Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	POINT_BEGIN	1681	62	-420	405	69.307	-2232	100	OK
2026-09-01T16:12:22.6104151Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	CHUNK_PRIME_BEGIN	1681	62	-420	1681	62	-420	100	WAIT_2_SECONDS
2026-09-01T16:12:24.6239613Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	LANDING_SET	1681	62	-420	1681	63	-420	100	PRIMED_PLUS_2M
2026-09-01T16:12:25.2321981Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	SURFACE_SETTLED	1681	62	-420	1681	61.08	-420	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:12:25.2321981Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	DWELL_BEGIN	1681	62	-420	1681	61.08	-420	100	OK
2026-09-01T16:12:30.2374609Z	ae77bed911504c44807e7f3324765fd9	NVG-0418	POINT_PASS	1681	62	-420	1681	61.08	-420	100	OK
2026-09-01T16:12:30.2374609Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	POINT_BEGIN	323	72	-2256	1681	61.08	-420	100	OK
2026-09-01T16:12:30.3030997Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	CHUNK_PRIME_BEGIN	323	72	-2256	323	72	-2256	100	WAIT_2_SECONDS
2026-09-01T16:12:32.3548640Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	LANDING_SET	323	72	-2256	323	73	-2256	100	PRIMED_PLUS_2M
2026-09-01T16:12:32.6440559Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	SURFACE_SETTLED	323	72	-2256	323.228	72.631	-2255.923	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:12:32.6440559Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	DWELL_BEGIN	323	72	-2256	323.228	72.631	-2255.923	100	OK
2026-09-01T16:12:37.6465971Z	ae77bed911504c44807e7f3324765fd9	NVG-0419	POINT_PASS	323	72	-2256	324.394	71.11	-2255.651	100	OK
2026-09-01T16:12:37.6465971Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	POINT_BEGIN	301	77	-2289	324.394	71.11	-2255.651	100	OK
2026-09-01T16:12:37.6749928Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	CHUNK_PRIME_BEGIN	301	77	-2289	301	77	-2289	100	WAIT_2_SECONDS
2026-09-01T16:12:39.6839755Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	LANDING_SET	301	77	-2289	301	78	-2289	100	PRIMED_PLUS_2M
2026-09-01T16:12:40.3249787Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	SURFACE_SETTLED	301	77	-2289	301	75.73	-2289	100	ACTUAL_GROUNDED_SURFACE
