2026-09-01T00:03:56.9755891Z	eabb6a792a334e62984e4ee5e3f2f0fd	NONE	RUN_START	0	0	0	317.038	58.076	501.389	100	OK
2026-09-01T00:04:26.9775671Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0029	POINT_BEGIN	1272	62	-1349	317.038	58.076	501.389	100	OK
2026-09-01T00:04:27.1006648Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0029	LANDING_SET	1272	62	-1349	1272	61	-1349	100	OK
2026-09-01T00:04:27.1938952Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0029	DWELL_BEGIN	1272	62	-1349	1271.998	61.076	-1348.999	100	OK
2026-09-01T00:04:32.1958546Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0029	POINT_PASS	1272	62	-1349	1271.998	61.076	-1348.999	100	OK
2026-09-01T00:04:32.1968551Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0030	POINT_BEGIN	876	62	-911	1271.998	61.076	-1348.999	100	OK
2026-09-01T00:04:32.2858616Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0030	LANDING_SET	876	62	-911	876	61	-911	100	OK
2026-09-01T00:04:32.3377124Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0030	DWELL_BEGIN	876	62	-911	876	60.966	-911	100	OK
2026-09-01T00:04:37.3421996Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0030	POINT_PASS	876	62	-911	876.002	61.103	-910.998	100	OK
2026-09-01T00:04:37.3421996Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0031	POINT_BEGIN	-2102	80	-942	876.002	61.103	-910.998	100	OK
2026-09-01T00:04:37.4349063Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0031	LANDING_SET	-2102	80	-942	-2102	79	-942	100	OK
2026-09-01T00:04:37.4929311Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0031	DWELL_BEGIN	-2102	80	-942	-2102	78.957	-942	100	OK
2026-09-01T00:04:42.4928176Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0031	POINT_PASS	-2102	80	-942	-2102	79.018	-942	100	OK
2026-09-01T00:04:42.4938253Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0032	POINT_BEGIN	594	71	-1742	-2102	79.018	-942	100	OK
2026-09-01T00:04:42.5890867Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0032	LANDING_SET	594	71	-1742	594	70	-1742	100	OK
2026-09-01T00:04:42.6409206Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0032	DWELL_BEGIN	594	71	-1742	594	69.979	-1742	100	OK
2026-09-01T00:04:47.6460299Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0032	POINT_PASS	594	71	-1742	593.99	70.053	-1742.01	100	OK
2026-09-01T00:04:47.6470287Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0033	POINT_BEGIN	-1155	62	-1662	593.99	70.053	-1742.01	100	OK
2026-09-01T00:04:47.7541867Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0033	LANDING_SET	-1155	62	-1662	-1155	61	-1662	100	OK
