2026-09-01T00:18:28.5098371Z	57eaa56e86264524be2c0a1c78299cdd	NONE	RUN_START	0	0	0	317.038	58.076	501.389	100	OK
2026-09-01T00:18:58.5153314Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0125	POINT_BEGIN	-1737	62	-1440	317.038	58.076	501.389	100	OK
2026-09-01T00:18:58.6295604Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0125	LANDING_SET	-1737	62	-1440	-1737	61	-1440	100	OK
2026-09-01T00:18:58.6821148Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0125	DWELL_BEGIN	-1737	62	-1440	-1737	60.949	-1440	100	OK
2026-09-01T00:19:03.6862907Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0125	POINT_PASS	-1737	62	-1440	-1737	61.08	-1440	100	OK
2026-09-01T00:19:03.6862907Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0126	POINT_BEGIN	-1639	64	-1529	-1737	61.08	-1440	100	OK
2026-09-01T00:19:03.7385062Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0126	LANDING_SET	-1639	64	-1529	-1639	63	-1529	100	OK
2026-09-01T00:19:03.8134303Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0126	DWELL_BEGIN	-1639	64	-1529	-1639	63	-1529	100	OK
2026-09-01T00:19:08.8155403Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0126	POINT_PASS	-1639	64	-1529	-1639	63	-1529	100	OK
2026-09-01T00:19:08.8160450Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0127	POINT_BEGIN	-1603	65	-1475	-1639	63	-1529	100	OK
2026-09-01T00:19:08.8599609Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0127	LANDING_SET	-1603	65	-1475	-1603	64	-1475	100	OK
2026-09-01T00:19:09.1117585Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0127	DWELL_BEGIN	-1603	65	-1475	-1603	63.689	-1475	100	OK
2026-09-01T00:19:14.1169291Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0127	POINT_PASS	-1603	65	-1475	-1603	63.689	-1475	100	OK
2026-09-01T00:19:14.1169291Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0128	POINT_BEGIN	-1507	61	-1615	-1603	63.689	-1475	100	OK
2026-09-01T00:19:14.1573851Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0128	LANDING_SET	-1507	61	-1615	-1507	60	-1615	100	OK
2026-09-01T00:19:14.2057811Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0128	DWELL_BEGIN	-1507	61	-1615	-1507	59.986	-1615	100	OK
2026-09-01T00:19:19.2098165Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0128	POINT_PASS	-1507	61	-1615	-1507	60.107	-1615	100	OK
2026-09-01T00:19:19.2098165Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0129	POINT_BEGIN	-1863	62	-1549	-1507	60.107	-1615	100	OK
2026-09-01T00:19:19.2961173Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0129	LANDING_SET	-1863	62	-1549	-1863	61	-1549	100	OK
2026-09-01T00:19:19.3162227Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0129	DWELL_BEGIN	-1863	62	-1549	-1863	60.972	-1549	100	OK
2026-09-01T00:19:24.3173250Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0129	POINT_PASS	-1863	62	-1549	-1863	61.08	-1549	100	OK
2026-09-01T00:19:24.3183301Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0130	POINT_BEGIN	-1754	62	-1489	-1863	61.08	-1549	100	OK
2026-09-01T00:19:24.3973484Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0130	LANDING_SET	-1754	62	-1489	-1754	61	-1489	100	OK
2026-09-01T00:19:24.4543517Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0130	DWELL_BEGIN	-1754	62	-1489	-1754	60.967	-1489	100	OK
2026-09-01T00:19:29.4571692Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0130	POINT_PASS	-1754	62	-1489	-1754.012	61.018	-1488.988	100	OK
2026-09-01T00:19:29.4581708Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0131	POINT_BEGIN	-1650	64	-1464	-1754.012	61.018	-1488.988	100	OK
2026-09-01T00:19:29.4831874Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0131	LANDING_SET	-1650	64	-1464	-1650	63	-1464	100	OK
2026-09-01T00:19:29.5272439Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0131	DWELL_BEGIN	-1650	64	-1464	-1650	63	-1464	100	OK
2026-09-01T00:19:34.5298292Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0131	POINT_PASS	-1650	64	-1464	-1650	63	-1464	100	OK
2026-09-01T00:19:34.5308306Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0132	POINT_BEGIN	-1582	62	-1586	-1650	63	-1464	100	OK
2026-09-01T00:19:34.5683984Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0132	LANDING_SET	-1582	62	-1586	-1582	61	-1586	100	OK
2026-09-01T00:19:34.5864438Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0132	DWELL_BEGIN	-1582	62	-1586	-1582	60.992	-1586	100	OK
2026-09-01T00:19:39.5864375Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0132	POINT_PASS	-1582	62	-1586	-1582	60.947	-1586	100	OK
2026-09-01T00:19:39.5864375Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0133	POINT_BEGIN	-1871	62	-1506	-1582	60.947	-1586	100	OK
2026-09-01T00:19:39.6935326Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0133	LANDING_SET	-1871	62	-1506	-1871	61	-1506	100	OK
2026-09-01T00:19:39.8537837Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0133	DWELL_BEGIN	-1871	62	-1506	-1871	61.096	-1506	100	OK
2026-09-01T00:19:44.8579664Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0133	POINT_PASS	-1871	62	-1506	-1871	61.096	-1506	100	OK
2026-09-01T00:19:44.8589676Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0134	POINT_BEGIN	-1850	62	-1574	-1871	61.096	-1506	100	OK
2026-09-01T00:19:44.9015867Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0134	LANDING_SET	-1850	62	-1574	-1850	61	-1574	100	OK
2026-09-01T00:19:44.9698322Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0134	DWELL_BEGIN	-1850	62	-1574	-1850	61.084	-1573.999	100	OK
2026-09-01T00:19:49.9737731Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0134	POINT_PASS	-1850	62	-1574	-1850	61.084	-1573.999	100	OK
2026-09-01T00:19:49.9747725Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0135	POINT_BEGIN	-1774	62	-1451	-1850	61.084	-1573.999	100	OK
2026-09-01T00:19:50.0769853Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0135	LANDING_SET	-1774	62	-1451	-1774	61	-1451	100	OK
2026-09-01T00:19:50.2599326Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0135	DWELL_BEGIN	-1774	62	-1451	-1774	60.682	-1451	100	OK
2026-09-01T00:19:55.2660194Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0135	POINT_PASS	-1774	62	-1451	-1774	60.682	-1451	100	OK
2026-09-01T00:19:55.2660194Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0136	POINT_BEGIN	-1706	62	-1484	-1774	60.682	-1451	100	OK
2026-09-01T00:19:55.3109539Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0136	LANDING_SET	-1706	62	-1484	-1706	61	-1484	100	OK
2026-09-01T00:19:55.3646509Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0136	DWELL_BEGIN	-1706	62	-1484	-1706	61.096	-1484	100	OK
2026-09-01T00:20:00.3694331Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0136	POINT_PASS	-1706	62	-1484	-1706	61.096	-1484	100	OK
2026-09-01T00:20:00.3694331Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0137	POINT_BEGIN	-1615	66	-1426	-1706	61.096	-1484	100	OK
2026-09-01T00:20:00.4054993Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0137	LANDING_SET	-1615	66	-1426	-1615	65	-1426	100	OK
2026-09-01T00:20:00.4687552Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0137	DWELL_BEGIN	-1615	66	-1426	-1615	65	-1426	100	OK
2026-09-01T00:20:05.4716174Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0137	POINT_PASS	-1615	66	-1426	-1615	65	-1426	100	OK
2026-09-01T00:20:05.4726178Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0138	POINT_BEGIN	-1534	66	-1544	-1615	65	-1426	100	OK
2026-09-01T00:20:05.5197923Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0138	LANDING_SET	-1534	66	-1544	-1534	65	-1544	100	OK
2026-09-01T00:20:05.6230597Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0138	DWELL_BEGIN	-1534	66	-1544	-1534	65	-1544	100	OK
2026-09-01T00:20:10.6253125Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0138	POINT_PASS	-1534	66	-1544	-1534	65	-1544	100	OK
2026-09-01T00:20:10.6253125Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0139	POINT_BEGIN	-1492	61	-1669	-1534	65	-1544	100	OK
2026-09-01T00:20:10.6829352Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0139	LANDING_SET	-1492	61	-1669	-1492	60	-1669	100	OK
2026-09-01T00:20:10.7325758Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0139	DWELL_BEGIN	-1492	61	-1669	-1492	59.978	-1669	100	OK
2026-09-01T00:20:15.7333571Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0139	POINT_PASS	-1492	61	-1669	-1491.997	60.1	-1668.997	100	OK
2026-09-01T00:20:15.7343586Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0140	POINT_BEGIN	-1810	73	1762	-1491.997	60.1	-1668.997	100	OK
2026-09-01T00:20:15.8515575Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0140	LANDING_SET	-1810	73	1762	-1810	72	1762	100	OK
2026-09-01T00:20:15.9017481Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0140	DWELL_BEGIN	-1810	73	1762	-1810	71.913	1762	100	OK
2026-09-01T00:20:20.9040840Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0140	POINT_PASS	-1810	73	1762	-1809.993	71.772	1761.938	100	OK
2026-09-01T00:20:20.9050827Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0141	POINT_BEGIN	962	62	-1848	-1809.993	71.772	1761.938	100	OK
