2026-08-31T17:27:14.0386436Z	7414420d053e45e88e49c41bee635274	NONE	RUN_START	0	0	0	239.5	65.252	577.5	100	OK
2026-08-31T17:27:44.0444703Z	7414420d053e45e88e49c41bee635274	NG29	POINT_BEGIN	-534	1	1864	239.5	65.252	577.5	100	OK
2026-08-31T17:27:44.1625535Z	7414420d053e45e88e49c41bee635274	NG29	LANDING_SET	-534	1	1864	-534	76	1864	100	OK
2026-08-31T17:27:44.1871888Z	7414420d053e45e88e49c41bee635274	NG29	DWELL_BEGIN	-534	1	1864	-534	76	1864	100	OK
2026-08-31T17:27:49.1890720Z	7414420d053e45e88e49c41bee635274	NG29	POINT_PASS	-534	1	1864	-534	76	1864	100	OK
2026-08-31T17:27:49.1890720Z	7414420d053e45e88e49c41bee635274	NG30	POINT_BEGIN	610	1	1334	-534	76	1864	100	OK
2026-08-31T17:27:49.3222958Z	7414420d053e45e88e49c41bee635274	NG30	LANDING_SET	610	1	1334	610	61	1334	100	OK
2026-08-31T17:27:49.3598845Z	7414420d053e45e88e49c41bee635274	NG30	DWELL_BEGIN	610	1	1334	610	61	1334	100	OK
2026-08-31T17:27:54.3606413Z	7414420d053e45e88e49c41bee635274	NG30	POINT_PASS	610	1	1334	610	61	1334	100	OK
2026-08-31T17:27:54.3616400Z	7414420d053e45e88e49c41bee635274	NG31	POINT_BEGIN	-419	1	1787	610	61	1334	100	OK
2026-08-31T17:27:54.4295343Z	7414420d053e45e88e49c41bee635274	NG31	LANDING_SET	-419	1	1787	-419	76	1787	100	OK
2026-08-31T17:27:54.4645655Z	7414420d053e45e88e49c41bee635274	NG31	DWELL_BEGIN	-419	1	1787	-419	76	1787	100	OK
2026-08-31T17:27:59.4735684Z	7414420d053e45e88e49c41bee635274	NG31	POINT_PASS	-419	1	1787	-419	76	1787	100	OK
2026-08-31T17:27:59.4735684Z	7414420d053e45e88e49c41bee635274	NG32	POINT_BEGIN	933	1	1731	-419	76	1787	100	OK
2026-08-31T17:27:59.6451254Z	7414420d053e45e88e49c41bee635274	NG32	LANDING_SET	933	1	1731	933	81	1731	100	OK
2026-08-31T17:27:59.6812035Z	7414420d053e45e88e49c41bee635274	NG32	DWELL_BEGIN	933	1	1731	933	81	1731	100	OK
2026-08-31T17:28:04.6818644Z	7414420d053e45e88e49c41bee635274	NG32	POINT_PASS	933	1	1731	933	81	1731	100	OK
2026-08-31T17:28:04.6818644Z	7414420d053e45e88e49c41bee635274	NG33	POINT_BEGIN	1833	1	1603	933	81	1731	100	OK
2026-08-31T17:28:04.7368948Z	7414420d053e45e88e49c41bee635274	NG33	LANDING_SET	1833	1	1603	1833	148	1603	100	OK
2026-08-31T17:28:04.7602340Z	7414420d053e45e88e49c41bee635274	NG33	DWELL_BEGIN	1833	1	1603	1833	148	1603	100	OK
2026-08-31T17:28:09.7602795Z	7414420d053e45e88e49c41bee635274	NG33	POINT_PASS	1833	1	1603	1833	148	1603	100	OK
2026-08-31T17:28:09.7612803Z	7414420d053e45e88e49c41bee635274	NG34	POINT_BEGIN	-1103	1	-639	1833	148	1603	100	OK
2026-08-31T17:28:09.8222477Z	7414420d053e45e88e49c41bee635274	NG34	LANDING_SET	-1103	1	-639	-1103	86	-639	100	OK
2026-08-31T17:28:09.8473259Z	7414420d053e45e88e49c41bee635274	NG34	DWELL_BEGIN	-1103	1	-639	-1103	86	-639	100	OK
2026-08-31T17:28:14.8515682Z	7414420d053e45e88e49c41bee635274	NG34	POINT_PASS	-1103	1	-639	-1103	86	-639	100	OK
2026-08-31T17:28:14.8530709Z	7414420d053e45e88e49c41bee635274	NG35	POINT_BEGIN	-1194	1	-1131	-1103	86	-639	100	OK
2026-08-31T17:28:14.9322731Z	7414420d053e45e88e49c41bee635274	NG35	LANDING_SET	-1194	1	-1131	-1194	63	-1131	100	OK
2026-08-31T17:28:14.9563740Z	7414420d053e45e88e49c41bee635274	NG35	DWELL_BEGIN	-1194	1	-1131	-1194	63	-1131	100	OK
2026-08-31T17:28:19.9614839Z	7414420d053e45e88e49c41bee635274	NG35	POINT_PASS	-1194	1	-1131	-1194	63	-1131	100	OK
2026-08-31T17:28:19.9624833Z	7414420d053e45e88e49c41bee635274	NG36	POINT_BEGIN	-1312	1	-2206	-1194	63	-1131	100	OK
2026-08-31T17:28:20.0220419Z	7414420d053e45e88e49c41bee635274	NG36	LANDING_SET	-1312	1	-2206	-1312	74	-2206	100	OK
2026-08-31T17:28:20.0420555Z	7414420d053e45e88e49c41bee635274	NG36	DWELL_BEGIN	-1312	1	-2206	-1312	74	-2206	100	OK
2026-08-31T17:28:25.0470571Z	7414420d053e45e88e49c41bee635274	NG36	POINT_PASS	-1312	1	-2206	-1312	74	-2206	100	OK
2026-08-31T17:28:25.0480574Z	7414420d053e45e88e49c41bee635274	NG37	POINT_BEGIN	-1757	1	-566	-1312	74	-2206	100	OK
2026-08-31T17:28:25.1543712Z	7414420d053e45e88e49c41bee635274	NG37	LANDING_SET	-1757	1	-566	-1757	58	-566	100	OK
2026-08-31T17:28:25.1814736Z	7414420d053e45e88e49c41bee635274	NG37	DWELL_BEGIN	-1757	1	-566	-1757	58	-566	100	OK
2026-08-31T17:28:30.1876699Z	7414420d053e45e88e49c41bee635274	NG37	POINT_PASS	-1757	1	-566	-1757	58	-566	100	OK
2026-08-31T17:28:30.1886695Z	7414420d053e45e88e49c41bee635274	NG38	POINT_BEGIN	-1812	1	-1373	-1757	58	-566	100	OK
2026-08-31T17:28:30.2825167Z	7414420d053e45e88e49c41bee635274	NG38	LANDING_SET	-1812	1	-1373	-1812	68	-1373	100	OK
2026-08-31T17:28:30.3017511Z	7414420d053e45e88e49c41bee635274	NG38	DWELL_BEGIN	-1812	1	-1373	-1812	68	-1373	100	OK
2026-08-31T17:28:35.3037509Z	7414420d053e45e88e49c41bee635274	NG38	POINT_PASS	-1812	1	-1373	-1812	68	-1373	100	OK
2026-08-31T17:28:35.3042541Z	7414420d053e45e88e49c41bee635274	NG39	POINT_BEGIN	-2169	1	-1684	-1812	68	-1373	100	OK
2026-08-31T17:28:35.3813676Z	7414420d053e45e88e49c41bee635274	NG39	LANDING_SET	-2169	1	-1684	-2169	72	-1684	100	OK
2026-08-31T17:28:35.4048955Z	7414420d053e45e88e49c41bee635274	NG39	DWELL_BEGIN	-2169	1	-1684	-2169	72	-1684	100	OK
2026-08-31T17:28:40.4076681Z	7414420d053e45e88e49c41bee635274	NG39	POINT_PASS	-2169	1	-1684	-2169	72	-1684	100	OK
2026-08-31T17:28:40.4076681Z	7414420d053e45e88e49c41bee635274	NG40	POINT_BEGIN	-934	1	-1722	-2169	72	-1684	100	OK
2026-08-31T17:28:40.4877427Z	7414420d053e45e88e49c41bee635274	NG40	LANDING_SET	-934	1	-1722	-934	71	-1722	100	OK
2026-08-31T17:28:40.5267870Z	7414420d053e45e88e49c41bee635274	NG40	DWELL_BEGIN	-934	1	-1722	-934	71	-1722	100	OK
2026-08-31T17:28:45.5273633Z	7414420d053e45e88e49c41bee635274	NG40	POINT_PASS	-934	1	-1722	-934	71	-1722	100	OK
2026-08-31T17:28:45.5273633Z	7414420d053e45e88e49c41bee635274	NG41	POINT_BEGIN	769	1	888	-934	71	-1722	100	OK
2026-08-31T17:28:45.6473455Z	7414420d053e45e88e49c41bee635274	NG41	LANDING_SET	769	1	888	765	61	884	100	OK
