2026-09-01T16:25:21.6687947Z	77eacf53f2ec42fcacad267bc6d6179b	NONE	RUN_START	0	0	0	250.112	62.08	778.125	100	OK
2026-09-01T16:25:51.6692282Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	POINT_BEGIN	1733	62	-1657	250.112	62.08	778.125	100	OK
2026-09-01T16:25:51.7400737Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	CHUNK_PRIME_BEGIN	1733	62	-1657	1733	61.962	-1657	100	WAIT_2_SECONDS
2026-09-01T16:25:53.7547641Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	LANDING_SET	1733	62	-1657	1733	62	-1657	100	PRIMED_PLUS_2M
2026-09-01T16:25:54.1746816Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	SURFACE_SETTLED	1733	62	-1657	1733	61.08	-1657	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:25:54.1756814Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	DWELL_BEGIN	1733	62	-1657	1733	61.08	-1657	100	OK
2026-09-01T16:25:59.1803859Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0438	POINT_PASS	1733	62	-1657	1733	61.08	-1657	100	OK
2026-09-01T16:25:59.1818924Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	POINT_BEGIN	-384	62	-564	1733	61.08	-1657	100	OK
2026-09-01T16:25:59.3111512Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	CHUNK_PRIME_BEGIN	-384	62	-564	-384	61.962	-564	100	WAIT_2_SECONDS
2026-09-01T16:26:01.3275803Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	LANDING_SET	-384	62	-564	-384	62	-564	100	PRIMED_PLUS_2M
2026-09-01T16:26:01.7371848Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	SURFACE_SETTLED	-384	62	-564	-384	61.08	-564	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:26:01.7381839Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	DWELL_BEGIN	-384	62	-564	-384	61.08	-564	100	OK
2026-09-01T16:26:06.7434372Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0439	POINT_PASS	-384	62	-564	-384	61.08	-564	100	OK
2026-09-01T16:26:06.7434372Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	POINT_BEGIN	1681	62	-1720	-384	61.08	-564	100	OK
2026-09-01T16:26:06.8261127Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	CHUNK_PRIME_BEGIN	1681	62	-1720	1681	62	-1720	100	WAIT_2_SECONDS
2026-09-01T16:26:08.8365057Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	LANDING_SET	1681	62	-1720	1681	63	-1720	100	PRIMED_PLUS_2M
