2026-09-01T03:16:36.7771653Z	66539b363e0c47b99933fc23632801b9	NONE	RUN_START	0	0	0	850	61.08	642	100	OK
2026-09-01T03:17:06.7780229Z	66539b363e0c47b99933fc23632801b9	NVG-0177	POINT_BEGIN	-1605	62	-1883	850	61.08	642	100	OK
2026-09-01T03:17:06.8437232Z	66539b363e0c47b99933fc23632801b9	NVG-0177	CHUNK_PRIME_BEGIN	-1605	62	-1883	-1605	61.925	-1883	100	WAIT_2_SECONDS
2026-09-01T03:17:08.8597976Z	66539b363e0c47b99933fc23632801b9	NVG-0177	LANDING_SET	-1605	62	-1883	-1605	62	-1883	100	PRIMED_PLUS_2M
2026-09-01T03:17:09.2930135Z	66539b363e0c47b99933fc23632801b9	NVG-0177	SURFACE_SETTLED	-1605	62	-1883	-1605	61.08	-1883	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:09.2940137Z	66539b363e0c47b99933fc23632801b9	NVG-0177	DWELL_BEGIN	-1605	62	-1883	-1605	61.08	-1883	100	OK
2026-09-01T03:17:14.3040318Z	66539b363e0c47b99933fc23632801b9	NVG-0177	POINT_PASS	-1605	62	-1883	-1605	61.08	-1883	100	OK
2026-09-01T03:17:14.3040318Z	66539b363e0c47b99933fc23632801b9	NVG-0178	POINT_BEGIN	-1776	62	-1686	-1605	61.08	-1883	100	OK
2026-09-01T03:17:14.5119838Z	66539b363e0c47b99933fc23632801b9	NVG-0178	CHUNK_PRIME_BEGIN	-1776	62	-1686	-1776	62	-1686	100	WAIT_2_SECONDS
2026-09-01T03:17:16.5381040Z	66539b363e0c47b99933fc23632801b9	NVG-0178	LANDING_SET	-1776	62	-1686	-1776	62	-1686	100	PRIMED_PLUS_2M
2026-09-01T03:17:16.9725110Z	66539b363e0c47b99933fc23632801b9	NVG-0178	SURFACE_SETTLED	-1776	62	-1686	-1776	61.08	-1686	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:16.9725110Z	66539b363e0c47b99933fc23632801b9	NVG-0178	DWELL_BEGIN	-1776	62	-1686	-1776	61.08	-1686	100	OK
2026-09-01T03:17:21.9742738Z	66539b363e0c47b99933fc23632801b9	NVG-0178	POINT_PASS	-1776	62	-1686	-1776	61.08	-1686	100	OK
2026-09-01T03:17:21.9742738Z	66539b363e0c47b99933fc23632801b9	NVG-0179	POINT_BEGIN	-1931	62	-1678	-1776	61.08	-1686	100	OK
2026-09-01T03:17:22.1295075Z	66539b363e0c47b99933fc23632801b9	NVG-0179	CHUNK_PRIME_BEGIN	-1931	62	-1678	-1931	61.925	-1678	100	WAIT_2_SECONDS
2026-09-01T03:17:24.1464095Z	66539b363e0c47b99933fc23632801b9	NVG-0179	LANDING_SET	-1931	62	-1678	-1931	62	-1678	100	PRIMED_PLUS_2M
2026-09-01T03:17:24.4906085Z	66539b363e0c47b99933fc23632801b9	NVG-0179	SURFACE_SETTLED	-1931	62	-1678	-1931	61.08	-1678	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:24.4916094Z	66539b363e0c47b99933fc23632801b9	NVG-0179	DWELL_BEGIN	-1931	62	-1678	-1931	61.08	-1678	100	OK
2026-09-01T03:17:29.4978660Z	66539b363e0c47b99933fc23632801b9	NVG-0179	POINT_PASS	-1931	62	-1678	-1931	61.08	-1678	100	OK
2026-09-01T03:17:29.4988651Z	66539b363e0c47b99933fc23632801b9	NVG-0180	POINT_BEGIN	-1668	62	-1685	-1931	61.08	-1678	100	OK
2026-09-01T03:17:29.6231052Z	66539b363e0c47b99933fc23632801b9	NVG-0180	CHUNK_PRIME_BEGIN	-1668	62	-1685	-1668	62	-1685	100	WAIT_2_SECONDS
2026-09-01T03:17:31.6477224Z	66539b363e0c47b99933fc23632801b9	NVG-0180	LANDING_SET	-1668	62	-1685	-1668	62	-1685	100	PRIMED_PLUS_2M
2026-09-01T03:17:32.0126438Z	66539b363e0c47b99933fc23632801b9	NVG-0180	SURFACE_SETTLED	-1668	62	-1685	-1668	61.132	-1685	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:32.0126438Z	66539b363e0c47b99933fc23632801b9	NVG-0180	DWELL_BEGIN	-1668	62	-1685	-1668	61.132	-1685	100	OK
2026-09-01T03:17:37.0152880Z	66539b363e0c47b99933fc23632801b9	NVG-0180	POINT_PASS	-1668	62	-1685	-1668	61.132	-1685	100	OK
2026-09-01T03:17:37.0162938Z	66539b363e0c47b99933fc23632801b9	NVG-0181	POINT_BEGIN	-1585	62	-1768	-1668	61.132	-1685	100	OK
2026-09-01T03:17:37.1103211Z	66539b363e0c47b99933fc23632801b9	NVG-0181	CHUNK_PRIME_BEGIN	-1585	62	-1768	-1585	62	-1768	100	WAIT_2_SECONDS
2026-09-01T03:17:39.1251822Z	66539b363e0c47b99933fc23632801b9	NVG-0181	LANDING_SET	-1585	62	-1768	-1585	62	-1768	100	PRIMED_PLUS_2M
2026-09-01T03:17:39.5589734Z	66539b363e0c47b99933fc23632801b9	NVG-0181	SURFACE_SETTLED	-1585	62	-1768	-1585	61.08	-1768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:39.5589734Z	66539b363e0c47b99933fc23632801b9	NVG-0181	DWELL_BEGIN	-1585	62	-1768	-1585	61.08	-1768	100	OK
2026-09-01T03:17:44.5677668Z	66539b363e0c47b99933fc23632801b9	NVG-0181	POINT_PASS	-1585	62	-1768	-1585	61.08	-1768	100	OK
2026-09-01T03:17:44.5677668Z	66539b363e0c47b99933fc23632801b9	NVG-0182	POINT_BEGIN	-1544	62	-1685	-1585	61.08	-1768	100	OK
2026-09-01T03:17:44.6856743Z	66539b363e0c47b99933fc23632801b9	NVG-0182	CHUNK_PRIME_BEGIN	-1544	62	-1685	-1544	62	-1685	100	WAIT_2_SECONDS
2026-09-01T03:17:46.7078277Z	66539b363e0c47b99933fc23632801b9	NVG-0182	LANDING_SET	-1544	62	-1685	-1544	62	-1685	100	PRIMED_PLUS_2M
2026-09-01T03:17:46.7526059Z	66539b363e0c47b99933fc23632801b9	NVG-0182	SURFACE_SETTLED	-1544	62	-1685	-1544	61.888	-1685	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:46.7536050Z	66539b363e0c47b99933fc23632801b9	NVG-0182	DWELL_BEGIN	-1544	62	-1685	-1544	61.888	-1685	100	OK
